time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
5.5,292.1499938964844,292.2388000488281,296.2701416015625,295.427001953125,294.95599365234375,294.42718505859375,310.4519348144531,0.0,295.6816711425781,292.9141845703125,292.28192138671875,294.4189758300781,293.53594970703125,293.3423767089844,292.1499938964844,292.1499938964844,292.1499938964844
5.75,292.1499938964844,292.23980712890625,296.3269348144531,295.47283935546875,294.995361328125,294.4532775878906,310.71697998046875,0.0,295.730712890625,292.9252014160156,292.2839050292969,294.45098876953125,293.5555419921875,293.3594055175781,292.1499938964844,292.1499938964844,292.1499938964844
6.0,292.1499938964844,292.240478515625,296.376220703125,295.5129089355469,295.0297546386719,294.4758605957031,310.9497375488281,0.0,295.77386474609375,292.9346008300781,292.2853088378906,294.47906494140625,293.57293701171875,293.3746032714844,292.1499938964844,292.1499938964844,292.1499938964844
6.25,292.1499938964844,292.2410888671875,296.4195251464844,295.5476989746094,295.0599365234375,294.4952087402344,311.1537170410156,0.0,295.8112487792969,292.9425354003906,292.2867126464844,294.5032958984375,293.5879821777344,293.3874816894531,292.1499938964844,292.1499938964844,292.1499938964844
6.5,292.1499938964844,292.2413635253906,296.4570617675781,295.5781555175781,295.08612060546875,294.5118408203125,311.33245849609375,0.0,295.84417724609375,292.94964599609375,292.2879943847656,294.5248718261719,293.6009521484375,293.3987731933594,292.1499938964844,292.1499938964844,292.1499938964844
6.75,292.1499938964844,292.2420654296875,296.49005126953125,295.6050720214844,295.1092224121094,294.5262451171875,311.489501953125,0.0,295.87298583984375,292.95599365234375,292.2891845703125,294.5433349609375,293.6128234863281,293.4090270996094,292.1499938964844,292.1499938964844,292.1499938964844
7.0,292.1499938964844,292.24237060546875,296.5189514160156,295.6283874511719,295.1292419433594,294.5384521484375,311.6270751953125,0.0,295.89801025390625,292.96173095703125,292.2900085449219,294.5599670410156,293.6228942871094,293.417724609375,292.1499938964844,292.1499938964844,292.1499938964844
7.25,292.1499938964844,292.24249267578125,296.544189453125,295.6485595703125,295.1468505859375,294.5493469238281,311.7472229003906,0.0,295.9200744628906,292.96649169921875,292.2909851074219,294.5741271972656,293.631591796875,293.42523193359375,292.1499938964844,292.1499938964844,292.1499938964844
7.5,292.1499938964844,292.24273681640625,296.5660705566406,295.66644287109375,295.16204833984375,294.5585021972656,311.8531494140625,0.0,295.939208984375,292.97039794921875,292.2916259765625,294.58660888671875,293.6392822265625,293.43194580078125,292.1499938964844,292.1499938964844,292.1499938964844
7.75,292.1499938964844,292.2432556152344,296.58526611328125,295.6822204589844,295.175537109375,294.5660400390625,311.9452819824219,0.0,295.9561462402344,292.9742736816406,292.2922668457031,294.59759521484375,293.64642333984375,293.43792724609375,292.1499938964844,292.1499938964844,292.1499938964844
8.0,292.1499938964844,292.2434997558594,296.6019287109375,295.69549560546875,295.1869812011719,294.5730285644531,312.02618408203125,0.0,295.97052001953125,292.9774169921875,292.29266357421875,294.6068420410156,293.6518859863281,293.4425048828125,292.1499938964844,292.1499938964844,292.1499938964844
8.25,292.1499938964844,292.2434997558594,296.6162414550781,295.706787109375,295.1967468261719,294.57867431640625,312.09716796875,0.0,295.9830017089844,292.9802551269531,292.2933044433594,294.61474609375,293.65679931640625,293.4468994140625,292.1499938964844,292.1499938964844,292.1499938964844
8.5,292.1499938964844,292.2435302734375,296.6289367675781,295.716796875,295.20562744140625,294.58392333984375,312.15911865234375,0.0,295.994140625,292.9825439453125,292.293701171875,294.6216735839844,293.66107177734375,293.4506530761719,292.1499938964844,292.1499938964844,292.1499938964844
8.75,292.1499938964844,292.2437438964844,296.63995361328125,295.7256774902344,295.21343994140625,294.588623046875,312.2133483886719,0.0,296.0035095214844,292.9845886230469,292.2939758300781,294.6279296875,293.66497802734375,293.45404052734375,292.1499938964844,292.1499938964844,292.1499938964844
9.0,292.1499938964844,292.2437744140625,296.649658203125,295.7335510253906,295.2196044921875,294.5918884277344,312.2610168457031,0.0,296.01220703125,292.986572265625,292.2945556640625,294.63323974609375,293.66815185546875,293.4566345214844,292.1499938964844,292.1499938964844,292.1499938964844
9.25,292.1499938964844,292.2438049316406,296.657958984375,295.7404479980469,295.2256164550781,294.5953063964844,312.3023376464844,0.0,296.01947021484375,292.98822021484375,292.29461669921875,294.6380310058594,293.67095947265625,293.45916748046875,292.1499938964844,292.1499938964844,292.1499938964844
9.5,292.1499938964844,292.2438049316406,296.66510009765625,295.746337890625,295.2306213378906,294.59783935546875,312.33868408203125,0.0,296.0255126953125,292.9896545410156,292.2950134277344,294.64208984375,293.6734313964844,293.4613342285156,292.1499938964844,292.1499938964844,292.1499938964844
9.75,292.1499938964844,292.24407958984375,296.67193603515625,295.7516174316406,295.235107421875,294.6005859375,312.3705749511719,0.0,296.0314636230469,292.9909973144531,292.29522705078125,294.64544677734375,293.6756286621094,293.4633483886719,292.1499938964844,292.1499938964844,292.1499938964844
10.0,292.1499938964844,292.2441101074219,296.6770935058594,295.7558898925781,295.2390441894531,294.60260009765625,312.3983154296875,0.0,296.0363464355469,292.9919128417969,292.2952880859375,294.6485290527344,293.6776123046875,293.4648742675781,292.1499938964844,292.1499938964844,292.1499938964844
10.25,292.1499938964844,292.2442321777344,296.6820983886719,295.7598876953125,295.2423095703125,294.6043701171875,312.4226989746094,0.0,296.0404357910156,292.9929504394531,292.2953186035156,294.6513977050781,293.6790771484375,293.46612548828125,292.1499938964844,292.1499938964844,292.1499938964844
10.5,292.1499938964844,292.2432556152344,296.6540222167969,295.74169921875,295.22918701171875,294.5817565917969,312.2652587890625,0.0,296.0174865722656,292.98822021484375,292.29461669921875,294.6416320800781,293.6749267578125,293.46295166015625,292.1499938964844,292.1499938964844,292.1499938964844
10.75,292.1499938964844,292.2400817871094,296.54449462890625,295.6584167480469,295.1597595214844,294.51239013671875,311.7685241699219,0.0,295.9250793457031,292.96844482421875,292.29132080078125,294.5865783691406,293.6428527832031,293.435791015625,292.1499938964844,292.1499938964844,292.1499938964844
11.0,292.1499938964844,292.23577880859375,296.3643493652344,295.5190734863281,295.0417175292969,294.40301513671875,310.9708557128906,0.0,295.772705078125,292.9356994628906,292.28558349609375,294.49188232421875,293.58673095703125,293.38818359375,292.1499938964844,292.1499938964844,292.1499938964844
11.25,292.1499938964844,292.2294921875,296.1227722167969,295.32989501953125,294.8815002441406,294.2586975097656,309.90789794921875,0.0,295.5671691894531,292.891357421875,292.2779846191406,294.363037109375,293.5096435546875,293.3221740722656,292.1499938964844,292.1499938964844,292.1499938964844
11.5,292.1499938964844,292.2225646972656,295.8271484375,295.0977478027344,294.6839904785156,294.0841064453125,308.61065673828125,0.0,295.3155517578125,292.8373107910156,292.268798828125,294.2041931152344,293.4134521484375,293.2400207519531,292.1499938964844,292.1499938964844,292.1499938964844
11.75,292.1499938964844,292.214111328125,295.484619140625,294.82781982421875,294.4536437988281,293.884033203125,307.1076354980469,0.0,295.0234069824219,292.7744140625,292.2578125,294.018310546875,293.30096435546875,293.14349365234375,292.1499938964844,292.1499938964844,292.1499938964844
12.0,292.1499938964844,292.20538330078125,295.10064697265625,294.5239562988281,294.1948547363281,293.6619873046875,305.4275817871094,0.0,294.69573974609375,292.7036437988281,292.24578857421875,293.80975341796875,293.1747741699219,293.0350646972656,292.1499938964844,292.1499938964844,292.1499938964844
