time_s,exp_flux_mean_nominal,exp_flux_mean_lower,exp_flux_mean_upper,sim_flux_mean_nominal,p_nominal,p_exp_lower_bound,p_exp_upper_bound,significant_nominal,significant_exp_lower_bound,significant_exp_upper_bound
2.67999983,,,,8.31846337967949e-06,,,,False,False,False
2.68000007,,,,8.31846337967949e-06,,,,False,False,False
2.69000006,,,,8.367186632677193e-06,,,,False,False,False
2.70000005,,,,8.41588865800548e-06,,,,False,False,False
2.71000004,,,,8.464501917401208e-06,,,,False,False,False
2.72000003,,,,8.513133682979776e-06,,,,False,False,False
2.73000002,,,,8.561760704720266e-06,,,,False,False,False
2.74000001,,,,8.610249985778994e-06,,,,False,False,False
2.75,3.413206079771748e-06,-4.534149777805242e-06,1.1360561937348739e-05,8.658785160572042e-06,3.867010904376175e-21,1.6625283428246047e-33,1.3936274367801476e-10,True,True,True
2.75999999,,,,8.707239049377503e-06,,,,False,False,False
2.76999998,,,,8.755636429989952e-06,,,,False,False,False
2.77999997,,,,8.80400668558666e-06,,,,False,False,False
2.78999996,,,,8.852307510698347e-06,,,,False,False,False
2.79999995,,,,8.900602135234176e-06,,,,False,False,False
2.80999994,,,,8.948793403145134e-06,,,,False,False,False
2.81999993,,,,8.997004189818076e-06,,,,False,False,False
2.82999992,,,,9.045106173573459e-06,,,,False,False,False
2.83999991,,,,9.093188637255777e-06,,,,False,False,False
2.8499999,,,,9.141220053052485e-06,,,,False,False,False
2.8599999,,,,9.189198506459357e-06,,,,False,False,False
2.86999989,,,,9.237151591754962e-06,,,,False,False,False
2.87999988,,,,9.284986332625034e-06,,,,False,False,False
2.88000011,,,,9.284986332625034e-06,,,,False,False,False
2.88999987,,,,9.332817771874602e-06,,,,False,False,False
2.8900001,,,,9.332817771874602e-06,,,,False,False,False
2.89999986,,,,9.38062349698416e-06,,,,False,False,False
2.9000001,,,,9.38062349698416e-06,,,,False,False,False
2.90999985,,,,9.428355496093075e-06,,,,False,False,False
2.91000009,,,,9.428355496093075e-06,,,,False,False,False
2.91999984,,,,9.476051387480732e-06,,,,False,False,False
2.92000008,,,,9.476051387480732e-06,,,,False,False,False
2.92999983,,,,9.523704435093853e-06,,,,False,False,False
2.93000007,,,,9.523704435093853e-06,,,,False,False,False
2.93999982,,,,9.571217364648487e-06,,,,False,False,False
2.94000006,,,,9.571217364648487e-06,,,,False,False,False
2.95000005,,,,9.618806078727503e-06,,,,False,False,False
2.96000004,,,,9.666306869908926e-06,,,,False,False,False
2.97000003,,,,9.713750270313353e-06,,,,False,False,False
2.98000002,,,,9.761131328184615e-06,,,,False,False,False
2.99000001,,,,9.808471250931295e-06,,,,False,False,False
3.0,3.7600953914374054e-06,-4.280907276814234e-06,1.1801098059689042e-05,9.855802941645349e-06,5.025780092156696e-24,1.8858583793411164e-36,3.467529697232816e-07,True,True,True
3.00999999,,,,9.90306281988679e-06,,,,False,False,False
3.01999998,,,,9.950205797567955e-06,,,,False,False,False
3.02999997,,,,9.99741192379252e-06,,,,False,False,False
3.03999996,,,,1.0044529814186108e-05,,,,False,False,False
3.04999995,,,,1.009162850487957e-05,,,,False,False,False
3.05999994,,,,1.0138589747422687e-05,,,,False,False,False
3.06999993,,,,1.0185609694846278e-05,,,,False,False,False
3.07999992,,,,1.0232486680779537e-05,,,,False,False,False
3.08999991,,,,1.0279357579762606e-05,,,,False,False,False
3.0999999,,,,1.0326216721695315e-05,,,,False,False,False
3.1099999,,,,1.0372916957095579e-05,,,,False,False,False
3.11999989,,,,1.0419593047703822e-05,,,,False,False,False
3.12999988,,,,1.04661634959616e-05,,,,False,False,False
3.13000011,,,,1.04661634959616e-05,,,,False,False,False
3.13999987,,,,1.0512760643844428e-05,,,,False,False,False
3.1400001,,,,1.0512760643844428e-05,,,,False,False,False
3.14999986,,,,1.0559262672696333e-05,,,,False,False,False
3.1500001,,,,1.0559262672696333e-05,,,,False,False,False
3.15999985,,,,1.060565913445413e-05,,,,False,False,False
3.16000009,,,,1.060565913445413e-05,,,,False,False,False
3.16999984,,,,1.065202737388828e-05,,,,False,False,False
3.17000008,,,,1.065202737388828e-05,,,,False,False,False
3.17999983,,,,1.0698268542846997e-05,,,,False,False,False
3.18000007,,,,1.0698268542846997e-05,,,,False,False,False
3.18999982,,,,1.0744517564401075e-05,,,,False,False,False
3.19000006,,,,1.0744517564401075e-05,,,,False,False,False
3.19999981,,,,1.0790646347929714e-05,,,,False,False,False
3.20000005,,,,1.0790646347929714e-05,,,,False,False,False
3.21000004,,,,1.0836772409407032e-05,,,,False,False,False
3.22000003,,,,1.0882792781635404e-05,,,,False,False,False
3.23000002,,,,1.0928675470251573e-05,,,,False,False,False
3.24000001,,,,1.0974590090518876e-05,,,,False,False,False
3.25,4.363974688266263e-06,-4.056710452411605e-06,1.2784659828944131e-05,1.1020356211721858e-05,2.6152445960327178e-24,5.750190624234059e-35,9.8195346987233e-05,True,True,True
3.25999999,,,,1.1066121049204223e-05,,,,False,False,False
3.26999998,,,,1.1111783755263435e-05,,,,False,False,False
3.27999997,,,,1.1157404607114058e-05,,,,False,False,False
3.28999996,,,,1.1202947153576724e-05,,,,False,False,False
3.29999995,,,,1.1248435298711823e-05,,,,False,False,False
3.30999994,,,,1.1293863082392454e-05,,,,False,False,False
3.31999993,,,,1.133919516424211e-05,,,,False,False,False
3.32999992,,,,1.1384430584961095e-05,,,,False,False,False
3.33999991,,,,1.1429679260443606e-05,,,,False,False,False
3.3499999,,,,1.14748363684117e-05,,,,False,False,False
3.3599999,,,,1.151992448703347e-05,,,,False,False,False
3.36999989,,,,1.1564954423273344e-05,,,,False,False,False
3.37999988,,,,1.1609881047481662e-05,,,,False,False,False
3.38000011,,,,1.1609881047481662e-05,,,,False,False,False
3.38999987,,,,1.1654789724449689e-05,,,,False,False,False
3.3900001,,,,1.1654789724449689e-05,,,,False,False,False
3.39999986,,,,1.1699625066913803e-05,,,,False,False,False
3.4000001,,,,1.1699625066913803e-05,,,,False,False,False
3.40999985,,,,1.1744321060146647e-05,,,,False,False,False
3.41000009,,,,1.1744321060146647e-05,,,,False,False,False
3.41999984,,,,1.1789111013001799e-05,,,,False,False,False
3.42000008,,,,1.1789111013001799e-05,,,,False,False,False
3.42999983,,,,1.1833691544963451e-05,,,,False,False,False
3.43000007,,,,1.1833691544963451e-05,,,,False,False,False
3.43999982,,,,1.1878241754962092e-05,,,,False,False,False
3.44000006,,,,1.1878241754962092e-05,,,,False,False,False
