time_s,F_sim_mean_K_m3_per_s
1.20000005,1.7571965038736497e-06
1.21000004,1.788788564835251e-06
1.22000003,1.8206380439254479e-06
1.23000002,1.8528128767634649e-06
1.24000001,1.885231956950484e-06
1.25,1.9179229405005504e-06
1.25999999,1.9508770274795897e-06
1.26999998,1.9840825909621222e-06
1.27999997,2.0175451062389273e-06
1.28999996,2.051288778227949e-06
1.29999995,2.085216600380415e-06
1.30999994,2.119558301870941e-06
1.32000005,2.154146889536688e-06
1.33000004,2.1889487495433255e-06
1.34000003,2.2239835109029463e-06
1.35000002,2.2592548019518193e-06
1.36000001,2.2948542918234907e-06
1.37,2.33068444574121e-06
1.38,2.366762360054266e-06
1.38999999,2.403203479888265e-06
1.39999998,2.439797738300645e-06
1.40999997,2.47668683000897e-06
1.41999996,2.513805849811087e-06
1.42999995,2.5512022724575515e-06
1.44000006,2.5888963071549585e-06
1.45000005,2.6267825964014034e-06
1.46000004,2.6649570619069727e-06
1.47000003,2.703366000848072e-06
1.48000002,2.74203699116717e-06
1.49000001,2.780939782503392e-06
1.5,2.8200539398336793e-06
1.50999999,2.859428533796577e-06
1.51999998,2.8990089576609727e-06
1.52999997,2.9388190764094e-06
1.53999996,2.978818495052346e-06
1.54999995,3.018958544529118e-06
1.55999994,3.0593773287609276e-06
1.57000005,3.100021853837421e-06
1.58000004,3.140859512376989e-06
1.59000003,3.181911203465219e-06
1.60000002,3.2231440533463235e-06
1.61000001,3.26457434560259e-06
1.62,3.3062423026009505e-06
1.63,3.348070016669406e-06
1.63999999,3.390191460233774e-06
1.64999998,3.4323921662248992e-06
1.65999997,3.4749652573306036e-06
1.66999996,3.517577782265717e-06
1.67999995,3.5604205940734337e-06
1.69000006,3.603540654184136e-06
1.70000005,3.64678314887024e-06
1.71000004,3.690230961458441e-06
1.72000003,3.7338909802458037e-06
1.73000002,3.7777463552843443e-06
1.74000001,3.821668472863024e-06
1.75,3.865833844478934e-06
1.75999999,3.910189310671007e-06
1.76999998,3.954612790996071e-06
1.77999997,3.99934360538512e-06
1.78999996,4.044093185798566e-06
1.79999995,4.089043469862774e-06
1.80999994,4.1341612237587634e-06
1.82000005,4.179409140654287e-06
1.83000004,4.224842973930767e-06
1.84000003,4.270372132964538e-06
1.85000002,4.3160025077156706e-06
1.86000001,4.361858734875625e-06
1.87,4.407769779674197e-06
1.88,4.453861179744919e-06
1.88999999,4.500061349990092e-06
1.89999998,4.546298776037634e-06
1.90999997,4.5927290821204976e-06
1.91999996,4.639268998392049e-06
1.92999995,4.685874049317669e-06
1.94000006,4.732561049455984e-06
1.95000005,4.779336374685006e-06
1.96000004,4.826222661108238e-06
1.97000003,4.873285261577565e-06
1.98000002,4.920256256033104e-06
1.99000001,4.9674710177806074e-06
2.0,5.014731570965561e-06
2.00999999,5.0620381361410634e-06
2.01999998,5.109492119579745e-06
2.02999997,5.156975092223699e-06
2.03999996,5.2045791958600825e-06
2.04999995,5.252252508266379e-06
2.05999994,5.300085104118429e-06
2.06999993,5.347902841729893e-06
2.07999992,5.395881500805809e-06
2.08999991,5.443835959848954e-06
2.0999999,5.491952311824653e-06
2.1099999,5.540072220256929e-06
2.11999989,5.58831784578726e-06
2.13000011,5.636580998460517e-06
2.1400001,5.684918955034907e-06
2.1500001,5.7333052256091315e-06
2.16000009,5.781689297129433e-06
2.17000008,5.830177973408586e-06
2.18000007,5.878660685002595e-06
2.19000006,5.927118601594793e-06
2.20000005,5.975658855123009e-06
2.21000004,6.0242039213226924e-06
2.22000003,6.0727660555265215e-06
2.23000002,6.121442184578696e-06
2.24000001,6.170025016628567e-06
2.25,6.218702344526839e-06
2.25999999,6.267389537841959e-06
2.26999998,6.316150285155742e-06
2.27999997,6.364810618129207e-06
2.28999996,6.413571652812787e-06
2.29999995,6.4624186202042115e-06
2.30999994,6.511214996654993e-06
2.31999993,6.559989612437642e-06
2.32999992,6.608866919182372e-06
2.33999991,6.657743573943798e-06
2.3499999,6.706644326393585e-06
2.3599999,6.755526496674766e-06
2.36999989,6.804357401198294e-06
2.38000011,6.853310753910407e-06
2.3900001,6.902160234273384e-06
2.4000001,6.951044776806589e-06
2.41000009,6.9998996273556566e-06
2.42000008,7.048772791046624e-06
2.43000007,7.097670353080628e-06
2.44000006,7.1465257041913635e-06
2.45000005,7.19536249265049e-06
2.46000004,7.244213715657067e-06
2.47000003,7.293100674685402e-06
2.48000002,7.3419383606175025e-06
2.49000001,7.390837829498119e-06
2.5,7.439618834286292e-06
2.50999999,7.488514133076004e-06
2.51999998,7.537353164924461e-06
2.52999997,7.586187078915732e-06
2.53999996,7.635023311460678e-06
2.54999995,7.683903089570335e-06
2.55999994,7.73269166327945e-06
2.56999993,7.781520003215679e-06
2.57999992,7.830386455204632e-06
2.58999991,7.879240625922411e-06
2.5999999,7.927987319922693e-06
2.6099999,7.976825905609219e-06
2.61999989,8.025640835030232e-06
2.63000011,8.07449357076881e-06
2.6400001,8.123316117056133e-06
2.6500001,8.172085749217177e-06
2.66000009,8.220778368525947e-06
2.67000008,8.269623640190807e-06
2.68000007,8.318308546972943e-06
2.69000006,8.367030825196384e-06
2.70000005,8.415731959533166e-06
2.71000004,8.464344326245107e-06
2.72000003,8.512975187557717e-06
2.73000002,8.561601296928301e-06
2.74000001,8.610089688006381e-06
2.75,8.658623935901149e-06
2.75999999,8.707076938480846e-06
2.76999998,8.755473418547933e-06
2.77999997,8.803842771137848e-06
2.78999996,8.852142688426695e-06
2.79999995,8.90043641297772e-06
2.80999994,8.948626799416216e-06
2.81999993,8.996836691758164e-06
2.82999992,9.044937783375665e-06
2.83999991,9.093019339373653e-06
2.8499999,9.141049867213302e-06
2.8599999,9.189027425241172e-06
2.86999989,9.236979597301016e-06
2.88000011,9.284813463708709e-06
2.8900001,9.332644013084265e-06
2.9000001,9.380448875410103e-06
2.91000009,9.42817996131137e-06
2.92000008,9.47587495116371e-06
2.93000007,9.523527112440178e-06
2.94000006,9.57103916403106e-06
2.95000005,9.618626997268922e-06
2.96000004,9.666126881596228e-06
2.97000003,9.713569393173634e-06
2.98000002,9.760949564549334e-06
2.99000001,9.808288645517363e-06
3.0,9.855619427709503e-06
3.00999999,9.902878452204093e-06
3.01999998,9.950020525571077e-06
3.02999997,9.9972258010198e-06
3.03999996,1.0044342796079981e-05
3.04999995,1.0091440640611591e-05
3.05999994,1.0138400967044596e-05
3.06999993,1.0185420048709203e-05
3.07999992,1.0232296137855874e-05
3.08999991,1.0279166187098936e-05
3.0999999,1.0326024448996e-05
3.1099999,1.0372723788158412e-05
3.11999989,1.0419399034656036e-05
3.13000011,1.0465968616352816e-05
3.1400001,1.051256488538151e-05
3.1500001,1.0559066046395351e-05
3.16000009,1.0605461653015826e-05
3.17000008,1.0651829024706402e-05
3.18000007,1.0698069280251117e-05
3.19000006,1.0744317480256578e-05
3.20000005,1.0790445406543806e-05
3.21000004,1.0836570606198504e-05
3.22000003,1.0882590122939213e-05
3.23000002,1.092847191331308e-05
3.24000001,1.0974385725048021e-05
3.25,1.1020150958864488e-05
3.25999999,1.1065914973788606e-05
3.26999998,1.1111576802012541e-05
3.27999997,1.115719680321645e-05
3.28999996,1.120273850424609e-05
3.29999995,1.1248225791481893e-05
3.30999994,1.1293652743691216e-05
3.31999993,1.1338983987169908e-05
3.32999992,1.1384218545897072e-05
3.33999991,1.1429466393304934e-05
3.3499999,1.1474622633432453e-05
3.3599999,1.1519709901727732e-05
3.36999989,1.1564739030690722e-05
3.38000011,1.1609664814476916e-05
3.3900001,1.16545726454252e-05
3.4000001,1.1699407143882181e-05
3.41000009,1.1744102302148965e-05
3.42000008,1.178889142685297e-05
3.43000007,1.1833471134972407e-05
3.44000006,1.1878020487601955e-05
3.45000005,1.1922470889866064e-05
3.46000004,1.1966890540971537e-05
3.47000003,1.201122683449073e-05
3.48000002,1.2055588783285724e-05
3.49000001,1.2099842349074448e-05
3.5,1.2144026789910758e-05
3.50999999,1.21880947589662e-05
3.51999998,1.2232138422501267e-05
3.52999997,1.2276151303220955e-05
3.53999996,1.2320032992411362e-05
3.54999995,1.2363881503744375e-05
3.55999994,1.2407670035443456e-05
3.56999993,1.2451398203063701e-05
3.57999992,1.249510517499543e-05
3.58999991,1.253864429940242e-05
3.5999999,1.2582178557319191e-05
3.6099999,1.2625678368206582e-05
3.61999989,1.2669061246822006e-05
3.63000011,1.2712435016390453e-05
3.6400001,1.2755687594401235e-05
3.6500001,1.279890385212906e-05
3.66000009,1.2842016835766434e-05
3.67000008,1.2885133909503214e-05
3.68000007,1.292811583913218e-05
3.69000006,1.297113002696441e-05
3.70000005,1.301405155010833e-05
3.71000004,1.3056885646719987e-05
3.72000003,1.3099634851043213e-05
3.73000002,1.3142382692977548e-05
3.74000001,1.3185053435227504e-05
3.75,1.3227572647748555e-05
3.75999999,1.3270131741307025e-05
3.76999998,1.331259155546662e-05
3.77999997,1.3354977273127988e-05
3.78999996,1.3397316700396584e-05
3.79999995,1.3439650789483023e-05
3.80999994,1.34818797705605e-05
3.81999993,1.352399681728902e-05
3.82999992,1.3566112543304827e-05
3.83999991,1.3608143851662443e-05
3.8499999,1.3650126365523553e-05
3.8599999,1.3692009065883558e-05
3.86999989,1.3733882761767021e-05
3.88000011,1.3775642320906576e-05
3.8900001,1.3817381093751003e-05
3.9000001,1.3859073019061325e-05
3.91000009,1.3900654451015786e-05
3.92000008,1.3942190213645563e-05
3.93000007,1.3983662414160118e-05
3.94000006,1.4025094421574831e-05
3.95000005,1.4066484090862569e-05
3.96000004,1.4107736958947916e-05
3.97000003,1.4149023501654805e-05
3.98000002,1.4190187717759539e-05
3.99000001,1.4231282727672454e-05
4.0,1.4272390670760968e-05
4.01000023,1.4313414669113945e-05
4.01999998,1.4354368940604298e-05
4.03000021,1.4395269175190752e-05
4.03999996,1.443608052409706e-05
4.05000019,1.4476828763883531e-05
4.05999994,1.4517493011432208e-05
4.07000017,1.4558179628862413e-05
4.07999992,1.4598734422580513e-05
4.09000015,1.4639295226166904e-05
4.0999999,1.4679773444715842e-05
4.11000013,1.4720197073011835e-05
4.11999989,1.4760574424252064e-05
4.13000011,1.4800825368206112e-05
4.13999987,1.4841081705640067e-05
4.1500001,1.4881255092915223e-05
4.15999985,1.4921354372307728e-05
4.17000008,1.4961476096938215e-05
4.17999983,1.5001435630868116e-05
4.19000006,1.5041328813720098e-05
4.19999981,1.5081257408539898e-05
4.21000004,1.5121059243186072e-05
4.21999979,1.516084486483456e-05
4.23000002,1.520058310901334e-05
4.23999977,1.5240209544173267e-05
4.25,1.5279900500724817e-05
4.26000023,1.5319357664797648e-05
4.26999998,1.535884256329316e-05
4.28000021,1.5398236425125944e-05
4.28999996,1.5437648067645726e-05
4.30000019,1.547696599458709e-05
4.30999994,1.5516176721675795e-05
4.32000017,1.5555379101100297e-05
4.32999992,1.5594525903591258e-05
4.34000015,1.5633569149698695e-05
4.3499999,1.567257611586503e-05
4.36000013,1.571157800082939e-05
4.36999989,1.5750527925694784e-05
4.38000011,1.5789321331026594e-05
4.38999987,1.582813555355972e-05
4.4000001,1.5866871828526317e-05
4.40999985,1.5905587278247704e-05
4.42000008,1.594419255035754e-05
4.42999983,1.5982716957098532e-05
4.44000006,1.602127653071002e-05
4.44999981,1.6059692201481084e-05
4.46000004,1.6098060807641566e-05
4.46999979,1.613648871001029e-05
4.48000002,1.6174756771639435e-05
4.48999977,1.621300408133552e-05
4.5,1.6251142897825348e-05
4.51000023,1.628931105430796e-05
4.51999998,1.6327367838920068e-05
4.53000021,1.6365361976420744e-05
4.53999996,1.6403275028305863e-05
4.55000019,1.6441216420806207e-05
4.55999994,1.6479101798748446e-05
4.57000017,1.6516844894589044e-05
4.57999992,1.6554603513562063e-05
4.59000015,1.659228275844198e-05
4.5999999,1.6629903764656516e-05
4.61000013,1.6667505050207047e-05
4.61999989,1.6705008905869877e-05
4.63000011,1.6742480338319148e-05
4.63999987,1.6779846344686523e-05
4.6500001,1.6817183129440023e-05
4.65999985,1.6854464672313114e-05
4.67000008,1.6891772209329268e-05
4.67999983,1.692896998671533e-05
4.69000006,1.6966065183866595e-05
4.69999981,1.7003136675631665e-05
4.71000004,1.7040147930221515e-05
4.71999979,1.7077175189293105e-05
4.73000002,1.7114096446990804e-05
4.73999977,1.7150914767399996e-05
4.75,1.7187754826416544e-05
4.76000023,1.7224535690290537e-05
4.76999998,1.726119743376328e-05
4.78000021,1.7297930922178523e-05
4.78999996,1.7334425270241772e-05
4.80000019,1.737099313946493e-05
4.80999994,1.740751361264261e-05
4.82000017,1.7443891738157903e-05
4.82999992,1.748033380398336e-05
4.84000015,1.751661456905046e-05
4.8499999,1.7552915841913667e-05
4.86000013,1.7589124637806204e-05
4.86999989,1.7625376880801833e-05
4.88000011,1.7661472504574122e-05
4.88999987,1.7697538147547334e-05
4.9000001,1.7733539836473054e-05
4.90999985,1.7769467244209187e-05
4.92000008,1.780541041284175e-05
4.92999983,1.7841270650739695e-05
4.94000006,1.7877091323426663e-05
4.94999981,1.7912818222620416e-05
4.96000004,1.79485524733611e-05
4.96999979,1.7984156114254386e-05
4.98000002,1.801975256660766e-05
4.98999977,1.8055298991361586e-05
5.0,1.8090758246404498e-05
5.01000023,1.8126257362775262e-05
5.01999998,1.816167004663008e-05
5.03000021,1.8196970964870124e-05
5.03999996,1.8232281172887925e-05
5.05000019,1.8267502368713387e-05
5.05999994,1.8302664923556924e-05
5.07000017,1.8337807094579565e-05
5.07999992,1.8372899109212903e-05
5.09000015,1.8407901025181263e-05
5.0999999,1.844286727334727e-05
5.11000013,1.8477832768847926e-05
5.11999989,1.85126561179297e-05
5.13000011,1.8547536997380496e-05
5.13999987,1.8582306497270956e-05
5.1500001,1.8617049736237127e-05
5.15999985,1.8651747307361306e-05
5.17000008,1.8686309760717043e-05
5.17999983,1.872090040163545e-05
5.19000006,1.8755404032518866e-05
5.19999981,1.8789892152375223e-05
5.21000004,1.8824322982465356e-05
5.21999979,1.8858695243671168e-05
5.23000002,1.889301521980394e-05
5.23999977,1.892730387773056e-05
5.25,1.8961538338776213e-05
5.26000023,1.8995713311451346e-05
5.26999998,1.9029831752912862e-05
5.28000021,1.9063859494632818e-05
5.28999996,1.9097878793792927e-05
5.30000019,1.913189483415762e-05
5.30999994,1.9165843271498837e-05
5.32000017,1.9199700756796574e-05
5.32999992,1.9233534877518918e-05
5.34000015,1.9267328766265202e-05
5.3499999,1.9301014882563684e-05
5.36000013,1.9334702641857314e-05
5.36999989,1.9368307979450294e-05
5.38000011,1.9401893840293796e-05
5.38999987,1.9435424585870754e-05
5.4000001,1.9468919938948888e-05
5.40999985,1.9502322984672482e-05
5.42000008,1.9535734314419992e-05
5.42999983,1.95690457333181e-05
5.44000006,1.9602348660763177e-05
5.44999981,1.9635553091810986e-05
5.46000004,1.966879551401771e-05
5.46999979,1.9701881971912214e-05
5.48000002,1.9735022986090858e-05
5.48999977,1.9768072308290484e-05
5.5,1.980100779192293e-05
5.51000023,1.983400778470049e-05
5.51999998,1.9866895563937827e-05
5.53000021,1.9899760093501622e-05
5.53999996,1.993256199248323e-05
5.55000019,1.9965319076767743e-05
5.55999994,1.9998014254518258e-05
5.57000017,2.0030650871694092e-05
5.57999992,2.006326922363834e-05
5.59000015,2.0095842878073374e-05
5.5999999,2.0128408953096957e-05
5.61000013,2.0160886287615757e-05
5.61999989,2.019324894252118e-05
5.63000011,2.022569229507163e-05
5.63999987,2.0257951340511396e-05
5.6500001,2.029024723814326e-05
5.65999985,2.032246050094932e-05
5.67000008,2.0354676176737153e-05
5.67999983,2.038684904982393e-05
5.69000006,2.0418949480690858e-05
5.69999981,2.0450938846818765e-05
5.71000004,2.048296398099691e-05
5.71999979,2.051491646195495e-05
5.73000002,2.0546854560673292e-05
5.73999977,2.0578697805448134e-05
5.75,2.0610492404368796e-05
5.76000023,2.0642281812945314e-05
5.76999998,2.0673970934894747e-05
5.78000021,2.070568969900293e-05
5.78999996,2.073722020961498e-05
5.80000019,2.0768834119670952e-05
5.80999994,2.0800425703256626e-05
5.82000017,2.0831926289232818e-05
5.82999992,2.0863317396521127e-05
5.84000015,2.089481268394367e-05
5.8499999,2.0926063024281902e-05
5.86000013,2.095742947846122e-05
5.86999989,2.0988637522260118e-05
5.88000011,2.101986668180577e-05
5.88999987,2.105109058255333e-05
5.9000001,2.1082160964433564e-05
5.90999985,2.1113290659701883e-05
5.92000008,2.1144302968474543e-05
5.92999983,2.1175308916068696e-05
5.94000006,2.120629996087958e-05
5.94999981,2.1237097860184085e-05
5.96000004,2.126796671190015e-05
5.96999979,2.129881652004686e-05
5.98000002,2.132958013628703e-05
5.98999977,2.1360260690318086e-05
6.0,2.1390934825399768e-05
6.01000023,2.1421610981619333e-05
6.01999998,2.1452223095721686e-05
6.03000021,2.1482721584483014e-05
6.03999996,2.1513189784627374e-05
6.05000019,2.1543694731117788e-05
6.05999994,2.157405326286069e-05
6.07000017,2.160437384269561e-05
6.07999992,2.1634753058000262e-05
6.09000015,2.1665008948769335e-05
6.0999999,2.1695239396196126e-05
6.11000013,2.1725460830168573e-05
6.11999989,2.175557862940906e-05
6.13000011,2.178569011911056e-05
6.13999987,2.1815716706817958e-05
6.1500001,2.18457375729308e-05
6.15999985,2.1875701138860366e-05
6.17000008,2.1905630826833313e-05
6.17999983,2.1935492708276325e-05
6.19000006,2.1965358825548065e-05
6.19999981,2.1995117980409688e-05
6.21000004,2.2024956804642123e-05
6.21999979,2.2054641481615117e-05
6.23000002,2.208425590576778e-05
6.23999977,2.2113870265505872e-05
6.25,2.214342512617177e-05
6.26000023,2.2172990463998315e-05
6.26999998,2.2202402249269035e-05
6.28000021,2.2231913443717317e-05
6.28999996,2.2261338193785916e-05
6.30000019,2.229067165745094e-05
6.30999994,2.2320034360025296e-05
6.32000017,2.2349295578765625e-05
6.32999992,2.23785430744226e-05
6.34000015,2.240768902377592e-05
6.3499999,2.2436835291276454e-05
6.36000013,2.2465940745091608e-05
6.36999989,2.2494987782759367e-05
6.38000011,2.2524047462693772e-05
6.38999987,2.25530619871641e-05
6.4000001,2.258194119012301e-05
6.40999985,2.2610864558311137e-05
6.42000008,2.2639692940468038e-05
6.42999983,2.2668478825572888e-05
6.44000006,2.2697271303970866e-05
6.44999981,2.272596972172302e-05
6.46000004,2.2754660858860693e-05
6.46999979,2.278329110300466e-05
6.48000002,2.2811855787228238e-05
6.48999977,2.2840522674485342e-05
6.5,2.2868997058988624e-05
6.51000023,2.289740804768543e-05
6.51999998,2.292587978216584e-05
6.53000021,2.29543101299204e-05
6.53999996,2.2982614855577356e-05
6.55000019,2.3010952434832636e-05
6.55999994,2.3039207425386682e-05
6.57000017,2.306744612125738e-05
6.57999992,2.3095674607207015e-05
6.59000015,2.312378396615133e-05
6.5999999,2.3151866646597543e-05
6.61000013,2.3179933017603047e-05
6.61999989,2.3208002186999238e-05
6.63000011,2.3235885119121243e-05
6.63999987,2.3263883050758232e-05
6.6500001,2.329177235531185e-05
6.65999985,2.3319663458829584e-05
6.67000008,2.3347477820767154e-05
6.67999983,2.337519758671698e-05
6.69000006,2.340294469443601e-05
6.69999981,2.343064320014914e-05
6.71000004,2.3458305347998254e-05
6.71999979,2.3485987254773412e-05
6.73000002,2.3513485007993514e-05
6.73999977,2.354102762550308e-05
6.75,2.3568513437580414e-05
6.76000023,2.3595983293897826e-05
6.76999998,2.3623425373587537e-05
6.78000021,2.3650778905764644e-05
6.78999996,2.367810924064799e-05
6.80000019,2.370541025595393e-05
6.80999994,2.37326415904656e-05
6.82000017,2.375992751323396e-05
6.82999992,2.3787010437332e-05
6.84000015,2.381413971320698e-05
6.8499999,2.3841238555117965e-05
6.86000013,2.3868315417575108e-05
6.86999989,2.3895295676990342e-05
6.88000011,2.3922290092622933e-05
6.88999987,2.3949195705934034e-05
6.9000001,2.3976151958588943e-05
6.90999985,2.4003050688923755e-05
6.92000008,2.4029815296797627e-05
6.92999983,2.4056603296038365e-05
6.94000006,2.4083347283758215e-05
6.94999981,2.4110092347394706e-05
6.96000004,2.4136692742567724e-05
6.96999979,2.416335788484743e-05
6.98000002,2.4189908858032265e-05
6.98999977,2.4216463904978203e-05
7.0,2.4242978068195098e-05
7.01000023,2.426945260496066e-05
7.01999998,2.4295891988434718e-05
7.03000021,2.432227684167066e-05
7.03999996,2.4348642167977873e-05
7.05000019,2.4374981088240475e-05
7.05999994,2.4401209862249346e-05
7.07000017,2.4427466359416862e-05
7.07999992,2.445364062083018e-05
7.09000015,2.44798209372873e-05
7.0999999,2.4505954528141786e-05
7.11000013,2.453201862475339e-05
7.11999989,2.4558133530912284e-05
7.13000011,2.4584047548659868e-05
7.13999987,2.4610058690071747e-05
7.1500001,2.4635982839702335e-05
7.15999985,2.4661878894988285e-05
7.17000008,2.468777200043718e-05
7.17999983,2.471352695156515e-05
7.19000006,2.473938428077224e-05
7.19999981,2.4765087748909014e-05
7.21000004,2.4790797405153885e-05
7.21999979,2.4816481804274358e-05
7.23000002,2.48420966404626e-05
7.23999977,2.486774714962401e-05
7.25,2.489325141604812e-05
7.26000023,2.4918762565118226e-05
7.26999998,2.4944255024201633e-05
7.28000021,2.496969677784252e-05
7.28999996,2.4995098796283597e-05
7.30000019,2.5020483262143144e-05
7.30999994,2.5045821183389657e-05
7.32000017,2.5071086444331227e-05
7.32999992,2.5096392564976716e-05
7.34000015,2.5121600705958495e-05
7.3499999,2.514680014484804e-05
7.36000013,2.5171957991580124e-05
7.36999989,2.519709850836687e-05
7.38000011,2.522211829144313e-05
7.38999987,2.524716380634732e-05
7.4000001,2.5272169907274456e-05
7.40999985,2.529717461570661e-05
7.42000008,2.532206082800411e-05
7.42999983,2.534702321409768e-05
7.44000006,2.5371840009520805e-05
7.44999981,2.5396627447778713e-05
7.46000004,2.5421407385725637e-05
7.46999979,2.5446181434091878e-05
7.48000002,2.547093953553711e-05
7.48999977,2.5495538159594547e-05
7.5,2.5520213701016795e-05
7.51000023,2.554486786452014e-05
7.51999998,2.5569374655722416e-05
7.53000021,2.5593966292420544e-05
7.53999996,2.5618449917698052e-05
7.55000019,2.5642879960724885e-05
7.55999994,2.5667316896145667e-05
7.57000017,2.5691703879295905e-05
7.57999992,2.5716122220769285e-05
7.59000015,2.5740379714682512e-05
7.5999999,2.576469219778366e-05
7.61000013,2.578894964899374e-05
7.61999989,2.581314812116357e-05
7.63000011,2.583730370690924e-05
7.63999987,2.5861508013710815e-05
7.6500001,2.5885562245993355e-05
7.65999985,2.5909694361133297e-05
7.67000008,2.593363708498803e-05
7.67999983,2.595766724520283e-05
7.69000006,2.5981614940623336e-05
7.69999981,2.60055933584527e-05
7.71000004,2.6029440561012928e-05
7.71999979,2.6053338808940674e-05
7.73000002,2.6077230292159333e-05
7.73999977,2.6100960152229805e-05
7.75,2.612470742871065e-05
7.76000023,2.6148516237116017e-05
7.76999998,2.6172128206950725e-05
7.78000021,2.6195763998904596e-05
7.78999996,2.6219428218459e-05
7.80000019,2.6242992970734307e-05
7.80999994,2.6266525514235507e-05
7.82000017,2.629003385560145e-05
7.82999992,2.6313501777879352e-05
7.84000015,2.6337007137746756e-05
7.8499999,2.636042032612584e-05
7.86000013,2.6383806152611088e-05
7.86999989,2.6407137595215678e-05
7.88000011,2.6430453522908074e-05
7.88999987,2.6453780469407014e-05
7.9000001,2.6477007828726753e-05
7.90999985,2.6500168681680217e-05
7.92000008,2.652333088704448e-05
7.92999983,2.654652079956862e-05
7.94000006,2.656959295022083e-05
7.94999981,2.659269318006136e-05
7.96000004,2.6615720405157785e-05
7.96999979,2.663873035543617e-05
7.98000002,2.6661746445445525e-05
7.98999977,2.6684692707344584e-05
8.0,2.6707542089256188e-05
8.01000023,2.67304167993894e-05
8.02000046,2.6753291765810137e-05
