time,sample,r,T_exp,U_exp,T_sim,U_sim
0.0,1,0.0004148284522613066,0.0,0.9186086421957053,0.0,0.9619018632570555
0.0,1,0.0004286560673366835,0.0,0.9213635396301159,0.0,0.9589364035178677
0.0,1,0.00044248368241206037,0.0,0.9250553223389765,0.0,0.955287596638054
0.0,1,0.00045631129748743723,0.0,0.9284187325682931,0.0,0.9536051270191515
0.0,1,0.00047013891256281415,0.0,0.930188512564072,0.0,0.950913159389568
0.0,1,0.000483966527638191,0.0,0.9290667864853407,0.0,0.946894472198052
0.0,1,0.0004977941427135679,0.0,0.9247906599826383,0.0,0.945033982699331
0.0,1,0.0005116217577889448,0.0,0.9180247168357053,0.0,0.9427699837420558
0.0,1,0.0005254493728643217,0.0,0.9094463332463963,0.0,0.9376308131418261
0.0,1,0.0005392769879396986,0.0,0.899732885416566,0.0,0.9348471487740542
0.0,1,0.0005531046030150755,0.0,0.8895617495480689,0.0,0.9330698350048421
0.0,1,0.0005669322180904523,0.0,0.8796103018427595,0.0,0.9278380320572382
0.0,1,0.0005807598331658292,0.0,0.8705559185024925,0.0,0.924320161162941
0.0,1,0.0005945874482412061,0.0,0.8630759757291224,0.0,0.9233914722033575
0.0,1,0.000608415063316583,0.0,0.8578478497245041,0.0,0.9181241661842343
0.0,1,0.0006222426783919599,0.0,0.8555489166904918,0.0,0.9138655662635844
0.0,1,0.0006360702934673368,0.0,0.8555740908857477,0.0,0.9136530243663055
0.0,1,0.0006498979085427137,0.0,0.8558090822795871,0.0,0.9081406664246696
0.0,1,0.0006637255236180905,0.0,0.8561056925388492,0.0,0.9028593373084505
0.0,1,0.0006775531386934674,0.0,0.856363053576956,0.0,0.9014387357113091
0.0,1,0.0006913807537688443,0.0,0.85648029730733,0.0,0.8960162923339368
0.0,1,0.0007052083688442213,0.0,0.8547326659380128,0.0,0.8907463265071218
0.0,1,0.0007190359839195981,0.0,0.849535659161458,0.0,0.8884790299069881
0.0,1,0.000732863598994975,0.0,0.8416211588959438,0.0,0.8835776937163207
0.0,1,0.0007466912140703519,0.0,0.831727114926709,0.0,0.8782247606905038
0.0,1,0.0007605188291457288,0.0,0.8205914770389925,0.0,0.8753003223729383
0.0,1,0.0007743464442211056,0.0,0.8089521950180333,0.0,0.8705411499435863
0.0,1,0.0007881740592964825,0.0,0.7975472186490696,0.0,0.8649938461029523
0.0,1,0.0008020016743718595,0.0,0.7871144977173407,0.0,0.8616444865421935
0.0,1,0.0008158292894472363,0.0,0.7783919820080851,0.0,0.8572883531508402
0.0,1,0.0008296569045226132,0.0,0.7721176213065417,0.0,0.8517757290741983
0.0,1,0.0008434845195979901,0.0,0.7690293653979492,0.0,0.8479916500222952
0.0,1,0.000857312134673367,0.0,0.7681399756771227,0.0,0.8439470924040853
0.0,1,0.0008711397497487438,0.0,0.7675813058561929,0.0,0.8380198035358859
0.0,1,0.0008849673648241207,0.0,0.767129391643755,0.0,0.8335806075173903
0.0,1,0.0008987949798994977,0.0,0.7665625387055075,0.0,0.8298715109113514
0.0,1,0.0009126225949748745,0.0,0.7656498413301767,0.0,0.8235696617614335
0.0,1,0.0009264502100502514,0.0,0.762438519904677,0.0,0.8185353998460217
0.0,1,0.0009402778251256283,0.0,0.7560823432615968,0.0,0.8146879858775852
0.0,1,0.0009541054402010052,0.0,0.7473161645646264,0.0,0.8084127828181638
0.0,1,0.000967933055276382,0.0,0.7368748369774557,0.0,0.802862561745901
0.0,1,0.000981760670351759,0.0,0.7254932136637748,0.0,0.7986797959977027
0.0,1,0.0009955882854271359,0.0,0.713906147787274,0.0,0.7926457650936833
0.0,1,0.0010094159005025127,0.0,0.7028484925116434,0.0,0.7867934546976753
0.0,1,0.0010232435155778897,0.0,0.6930551010005723,0.0,0.7826096187852729
0.0,1,0.0010370711306532665,0.0,0.6852608264177521,0.0,0.7765407245051925
0.0,1,0.0010508987457286433,0.0,0.680200521926872,0.0,0.7700490661094278
0.0,1,0.0010647263608040203,0.0,0.6785966671151006,0.0,0.7663751636381083
0.0,1,0.0010785539758793971,0.0,0.6792596181620307,0.0,0.7601013130868752
0.0,1,0.001092381590954774,0.0,0.6806496987700422,0.0,0.7528749203560182
0.0,1,0.001106209206030151,0.0,0.6822288347283952,0.0,0.7495379369853096
0.0,1,0.0011200368211055278,0.0,0.6834589518263496,0.0,0.743324768820903
0.0,1,0.0011338644361809046,0.0,0.6837362616954117,0.0,0.7357437327422955
0.0,1,0.0011476920512562816,0.0,0.680766385127343,0.0,0.7316414166263112
0.0,1,0.0011615196663316584,0.0,0.6742378604353767,0.0,0.7258850369132194
0.0,1,0.0011753472814070355,0.0,0.6649809444022932,0.0,0.7183783890971934
0.0,1,0.0011891748964824123,0.0,0.6538258938108733,0.0,0.713367947791234
0.0,1,0.001203002511557789,0.0,0.6416029654438979,0.0,0.7080977832876257
0.0,1,0.001216830126633166,0.0,0.6291424160841474,0.0,0.7008979527990369
0.0,1,0.001230657741708543,0.0,0.6172745025144027,0.0,0.695078377416515
0.0,1,0.0012444853567839197,0.0,0.6068294815174442,0.0,0.6901162839678318
0.0,1,0.0012583129718592967,0.0,0.5986376098760527,0.0,0.6825946871755758
0.0,1,0.0012721405869346736,0.0,0.593529144373009,0.0,0.6762576847700786
0.0,1,0.0012859682020100504,0.0,0.592248410007432,0.0,0.6717005208620225
0.0,1,0.0012997958170854274,0.0,0.592974490740817,0.0,0.6642159796185609
0.0,1,0.0013136234321608042,0.0,0.5943058839017038,0.0,0.6574527564171092
0.0,1,0.001327451047236181,0.0,0.5957470043993173,0.0,0.6531689360712291
0.0,1,0.001341278662311558,0.0,0.5968022671428821,0.0,0.6458688208326847
0.0,1,0.0013551062773869348,0.0,0.5967915733309095,0.0,0.6387470681614104
0.0,1,0.0013689338924623119,0.0,0.5932212859638781,0.0,0.6345864934046845
0.0,1,0.0013827615075376887,0.0,0.5860911287858055,0.0,0.6273789653163357
0.0,1,0.0013965891226130655,0.0,0.576233727124942,0.0,0.6198840588613095
0.0,1,0.0014104167376884425,0.0,0.5644817063095378,0.0,0.6155963650654604
0.0,1,0.0014242443527638193,0.0,0.5516676916678435,0.0,0.6085414933950428
0.0,1,0.0014380719678391961,0.0,0.5386243085281093,0.0,0.6008528527102475
0.0,1,0.0014518995829145731,0.0,0.5261841822185852,0.0,0.5963421478424945
0.0,1,0.00146572719798995,0.0,0.5151799380675222,0.0,0.5896266582278128
0.0,1,0.0014795548130653268,0.0,0.50644420140317,0.0,0.5817250045443464
0.0,1,0.0014933824281407038,0.0,0.5008095975537794,0.0,0.5766690487085336
0.0,1,0.0015072100432160806,0.0,0.4988560456328349,0.0,0.5704850964041047
0.0,1,0.0015210376582914576,0.0,0.4981394166510181,0.0,0.5626200841369965
0.0,1,0.0015348652733668344,0.0,0.4976634917043976,0.0,0.5569653456929201
0.0,1,0.0015486928884422112,0.0,0.4972081135362741,0.0,0.5512634616771074
0.0,1,0.0015625205035175883,0.0,0.4965531248899482,0.0,0.5433181874569306
0.0,1,0.001576348118592965,0.0,0.495153440306313,0.0,0.5371815377967909
0.0,1,0.0015901757336683419,0.0,0.49082782960741533,0.0,0.5320269983120124
0.0,1,0.001604003348743719,0.0,0.4837321325983381,0.0,0.5241431653378388
0.0,1,0.0016178309638190957,0.0,0.4744986829136633,0.0,0.5174772906535184
0.0,1,0.0016316585788944725,0.0,0.4637598141879727,0.0,0.5126372323894706
0.0,1,0.0016454861939698496,0.0,0.452147860055848,0.0,0.5049835626368793
0.0,1,0.0016593138090452264,0.0,0.4402951541518714,0.0,0.4980625299040028
0.0,1,0.0016731414241206032,0.0,0.42883403011062465,0.0,0.4934452675190863
0.0,1,0.0016869690391959802,0.0,0.4183968215666895,0.0,0.4859891034084024
0.0,1,0.001700796654271357,0.0,0.409615862154648,0.0,0.4786672443200451
0.0,1,0.001714624269346734,0.0,0.403123485509082,0.0,0.4742645746201094
0.0,1,0.0017284518844221108,0.0,0.3993084522478008,0.0,0.4669026135427212
0.0,1,0.0017422794994974876,0.0,0.3968025602687134,0.0,0.45928404276642326
0.0,1,0.0017561071145728647,0.0,0.39483168491341103,0.0,0.4549987688424207
0.0,1,0.0017699347296482415,0.0,0.39284926510555485,0.0,0.44791455371239114
0.0,1,0.0017837623447236183,0.0,0.39030873976880587,0.0,0.44008054161494026
0.0,1,0.0017975899597989953,0.0,0.3865316504607146,0.0,0.4355695842765765
0.0,1,0.0018114175748743721,0.0,0.38081123782286447,0.0,0.42894299654395013
0.0,1,0.001825245189949749,0.0,0.37344904622260583,0.0,0.42104556538435933
0.0,1,0.001839072805025126,0.0,0.3648345867519208,0.0,0.4161162458000494
0.0,1,0.0018529004201005028,0.0,0.35535737050279187,0.0,0.41017153627696307
0.0,1,0.0018667280351758798,0.0,0.34540690856720113,0.0,0.402206367542603
0.0,1,0.0018805556502512566,0.0,0.3353727120371309,0.0,0.3968105609069651
0.0,1,0.0018943832653266334,0.0,0.32564429200456346,0.0,0.3915526149639308
0.0,1,0.0019082108804020104,0.0,0.31661115956148084,0.0,0.38335204237233056
0.0,1,0.0019220384954773872,0.0,0.3086628257998656,0.0,0.3775353264045105
0.0,1,0.001935866110552764,0.0,0.30218880181169977,0.0,0.3730855997895991
0.0,1,0.001949693725628141,0.0,0.2974132104086284,0.0,0.3657244854227583
0.0,1,0.001963521340703518,0.0,0.29368020078471785,0.0,0.3596867876736124
0.0,1,0.0019773489557788947,0.0,0.2904253830732055,0.0,0.35479280768345656
0.0,1,0.0019911765708542717,0.0,0.2871279641752258,0.0,0.34823599995186166
0.0,1,0.0020050041859296487,0.0,0.2832671509919139,0.0,0.3422141754552917
0.0,1,0.0020188318010050253,0.0,0.2781666997721716,0.0,0.3375465385616665
0.0,1,0.0020326594160804024,0.0,0.27136975476817576,0.0,0.33103416527061424
0.0,1,0.0020464870311557794,0.0,0.26329273756358,0.0,0.3244891074347697
0.0,1,0.002060314646231156,0.0,0.2543874533941151,0.0,0.32058567670309857
0.0,1,0.002074142261306533,0.0,0.24510570749551092,0.0,0.31395276638700187
0.0,1,0.00208796987638191,0.0,0.23589930510349782,0.0,0.30700040038367227
0.0,1,0.0021017974914572866,0.0,0.22722005145380653,0.0,0.30320203423905656
0.0,1,0.0021156251065326637,0.0,0.21951975178216687,0.0,0.2969245352121559
0.0,1,0.0021294527216080407,0.0,0.2132502113243094,0.0,0.290143262334558
0.0,1,0.0021432803366834173,0.0,0.20886323531596462,0.0,0.2856893249780643
0.0,1,0.0021571079517587943,0.0,0.20681062899286257,0.0,0.27989351408618135
0.0,1,0.0021709355668341713,0.0,0.20843720811155492,0.0,0.2735813565339598
0.0,1,0.002184763181909548,0.0,0.21477109105411912,0.0,0.26919916508238173
0.0,1,0.002198590796984925,0.0,0.2231075494159174,0.0,0.2643164523382516
0.0,1,0.002212418412060302,0.0,0.2305967982366045,0.0,0.25818747291625166
0.0,1,0.0022262460271356786,0.0,0.23438905255583545,0.0,0.25353999973798613
0.0,1,0.0022400736422110556,0.0,0.23288664447856638,0.0,0.2489048157946665
0.0,1,0.0022539012572864326,0.0,0.22749991464212432,0.0,0.24303551888187508
0.0,1,0.002267728872361809,0.0,0.21908523888811818,0.0,0.23810138402874803
0.0,1,0.0022815564874371862,0.0,0.20847502908925697,0.0,0.2336521677167895
0.0,1,0.0022953841025125632,0.0,0.19650169711825058,0.0,0.2278691982528803
0.0,1,0.0023092117175879403,0.0,0.18399765484780864,0.0,0.22272229500857219
0.0,1,0.002323039332663317,0.0,0.1717953141506411,0.0,0.21853951071038466
0.0,1,0.002336866947738694,0.0,0.1607270868994568,0.0,0.21303913301841845
0.0,1,0.002350694562814071,0.0,0.15162538496696576,0.0,0.20758804968826775
0.0,1,0.0023645221778894475,0.0,0.14532262022587772,0.0,0.2047523606725389
0.0,1,0.0023783497929648245,0.0,0.1426512045489019,0.0,0.19901699307102524
0.0,1,0.0023921774080402016,0.0,0.14348234462740084,0.0,0.1935422775465615
0.0,1,0.002406005023115578,0.0,0.14599661723023782,0.0,0.19097088761787714
0.0,1,0.002419832638190955,0.0,0.1491181859003219,0.0,0.18577923615025554
0.0,1,0.002433660253266332,0.0,0.1517867626624192,0.0,0.18070178343206522
0.0,1,0.002447487868341709,0.0,0.15294205954129592,0.0,0.17691728850089833
0.0,1,0.002461315483417086,0.0,0.15270466561621016,0.0,0.17264870141266986
0.0,1,0.002475143098492463,0.0,0.1519555229567666,0.0,0.16777558005453264
0.0,1,0.0024889707135678394,0.0,0.1506663397010123,0.0,0.16445447885115747
0.0,1,0.0025027983286432165,0.0,0.14880850160080772,0.0,0.1602097480441573
0.0,1,0.0025166259437185935,0.0,0.14635339440801345,0.0,0.15489245124634632
0.0,1,0.00253045355879397,0.0,0.1432724038744902,0.0,0.1518534374492577
0.0,1,0.002544281173869347,0.0,0.13953691575209837,0.0,0.14818058778903087
0.0,1,0.002558108788944724,0.0,0.1351183157926986,0.0,0.14250564408646793
0.0,1,0.0025719364040201007,0.0,0.1299879897481516,0.0,0.13942786406566166
0.0,1,0.0025857640190954777,0.0,0.12411732337031768,0.0,0.13647077244054123
0.0,1,0.0025995916341708548,0.0,0.11747762769998275,0.0,0.1317048405839554
0.0,1,0.0026134192492462314,0.0,0.08621890180954676,0.0,0.1281972684510776
0.0,1,0.0026272468643216084,0.0,0.03377699546946615,0.0,0.12531613609902664
0.0,1,0.0026410744793969854,0.0,0.0007659441288850877,0.0,0.12133395998685115
0.0,1,0.002654902094472362,0.0,0.0,0.0,0.11778164714536045
0.0,1,0.002668729709547739,0.0,0.0,0.0,0.11526722493641946
0.0,1,0.002682557324623116,0.0,0.0,0.0,0.1112666604419905
0.0,1,0.002696384939698493,0.0,0.0,0.0,0.10751251502765945
0.0,1,0.0027102125547738697,0.0,0.0,0.0,0.10516816805739711
0.0,1,0.0027240401698492467,0.0,0.0,0.0,0.10122995300297497
0.0,1,0.0027378677849246237,0.0,0.0,0.0,0.0973526214988591
0.0,1,0.0027516954000000003,0.0,0.0,0.0,0.096082054
0.251,1,0.0,0.0,1.0059395207898634,0.003356999999994059,0.9967142314215541
0.251,1,1.3827615075376887e-05,0.0,0.9979608827909481,0.003355079007550567,0.9967468016828532
0.251,1,2.7655230150753773e-05,0.0,0.9909117543144896,0.0033531051417062603,0.9965935200247029
0.251,1,4.1482845226130656e-05,0.0,0.9847397441953943,0.0033510789198934374,0.9963160566934415
0.251,1,5.5310460301507546e-05,0.0,0.9793924612685693,0.003349000859544396,0.9955543989966842
0.251,1,6.913807537688444e-05,0.0,0.974817514368921,0.003346871478091433,0.9956343712109916
0.251,1,8.296569045226131e-05,0.0,0.9709625123313567,0.003344691292966847,0.9947577530080813
0.251,1,9.67933055276382e-05,0.0,0.9677750639907827,0.003342460821602934,0.993740709155861
0.251,1,0.00011062092060301509,0.0,0.9652027781821064,0.0033401805814319927,0.9933625634658101
0.251,1,0.00012444853567839198,0.0,0.9631932637402342,0.003337851089886321,0.9926488252722422
0.251,1,0.00013827615075376887,0.0,0.9616941295000729,0.0033354728643982152,0.9918208462352676
0.251,1,0.00015210376582914576,0.0,0.9606529842965296,0.003333046422399974,0.9911912872684526
0.251,1,0.00016593138090452263,0.0,0.9600174369645108,0.0033305722813238943,0.9903996900590988
0.251,1,0.00017975899597989952,0.0,0.9597350963389234,0.003328050958602274,0.9895233247976191
0.251,1,0.0001935866110552764,0.0,0.9602081657615283,0.003325482971667411,0.9884089186797687
0.251,1,0.0002074142261306533,0.0,0.9629010227804983,0.003322868837951602,0.9868951149253524
0.251,1,0.00022124184120603019,0.0,0.9667605624182625,0.003320209074887145,0.9865326208874038
0.251,1,0.00023506945628140708,0.0,0.9704458536305658,0.0033175041999063378,0.9856369111473857
0.251,1,0.00024889707135678397,0.0,0.972615965373153,0.0033147547304414778,0.9831364092600461
0.251,1,0.00026272468643216083,0.0,0.9721573101304866,0.0033119611839248623,0.982234557128697
0.251,1,0.00027655230150753775,0.0,0.9692920739116492,0.0033091240777887903,0.9807050769376496
0.251,1,0.0002903799165829146,0.0,0.96453503783984,0.003306243929465557,0.9791897239365449
0.251,1,0.0003042075316582915,0.0,0.9583833555518778,0.0033033212563874617,0.9773819675179884
0.251,1,0.0003180351467336684,0.0,0.9513341806845808,0.0033003565759868016,0.9752260642092462
0.251,1,0.00033186276180904525,0.0,0.9438846668747676,0.003297350405695874,0.9753316841597187
0.251,1,0.00034569037688442217,0.0,0.9365319677592568,0.003294303262946977,0.9727058484859867
0.251,1,0.00035951799195979903,0.0,0.9297732369748669,0.0032912156651724073,0.9696605539738684
0.251,1,0.00037334560703517595,0.0,0.9241056281584161,0.003288088129804463,0.969673108996906
0.251,1,0.0003871732221105528,0.0,0.9200262949467233,0.003284921174275442,0.9664868166282045
0.251,1,0.00040100083718592973,0.0,0.9180323909766067,0.003281715316017642,0.9631709778193471
0.251,1,0.0004148284522613066,0.0,0.9186086421957053,0.0032784710724633593,0.9619018632570555
0.251,1,0.0004286560673366835,0.0,0.9213635396301159,0.0032751889610448926,0.9589364035178677
0.251,1,0.00044248368241206037,0.0,0.9250553223389765,0.003271869499194539,0.955287596638054
0.251,1,0.00045631129748743723,0.0,0.9284187325682931,0.0032685132043445966,0.9536051270191515
0.251,1,0.00047013891256281415,0.0,0.930188512564072,0.0032651205939273624,0.950913159389568
0.251,1,0.000483966527638191,0.0,0.9290667864853407,0.0032616921853751346,0.946894472198052
0.251,1,0.0004977941427135679,0.0,0.9247906599826383,0.0032582284961202098,0.945033982699331
0.251,1,0.0005116217577889448,0.0,0.9180247168357053,0.0032547300435948863,0.9427699837420558
0.251,1,0.0005254493728643217,0.0,0.9094463332463963,0.003251197345231462,0.9376308131418261
0.251,1,0.0005392769879396986,0.0,0.899732885416566,0.0032476309184622334,0.9348471487740542
0.251,1,0.0005531046030150755,0.0,0.8895617495480689,0.003244031280719499,0.9330698350048421
0.251,1,0.0005669322180904523,0.0,0.8796103018427595,0.003240398949435556,0.9278380320572382
0.251,1,0.0005807598331658292,0.0,0.8705559185024925,0.0032367344420427017,0.924320161162941
0.251,1,0.0005945874482412061,0.0,0.8630759757291224,0.0032330382759732344,0.9233914722033575
0.251,1,0.000608415063316583,0.0,0.8578478497245041,0.0032293109686594513,0.9181241661842343
0.251,1,0.0006222426783919599,0.0,0.8555489166904918,0.00322555303753365,0.9138655662635844
0.251,1,0.0006360702934673368,0.0,0.8555740908857477,0.0032217650000281274,0.9136530243663055
0.251,1,0.0006498979085427137,0.0,0.8558090822795871,0.0032179473735751826,0.9081406664246696
0.251,1,0.0006637255236180905,0.0,0.8561056925388492,0.003214100675607112,0.9028593373084505
0.251,1,0.0006775531386934674,0.0,0.856363053576956,0.0032102254235562133,0.9014387357113091
0.251,1,0.0006913807537688443,0.0,0.85648029730733,0.003206322134854784,0.8960162923339368
0.251,1,0.0007052083688442213,0.0,0.8547326659380128,0.0032023913269351224,0.8907463265071218
0.251,1,0.0007190359839195981,0.0,0.849535659161458,0.0031984335172295254,0.8884790299069881
0.251,1,0.000732863598994975,0.0,0.8416211588959438,0.003194449223170291,0.8835776937163207
0.251,1,0.0007466912140703519,0.0,0.831727114926709,0.0031904389621897162,0.8782247606905038
0.251,1,0.0007605188291457288,0.0,0.8205914770389925,0.003186403251720099,0.8753003223729383
0.251,1,0.0007743464442211056,0.0,0.8089521950180333,0.003182342609193737,0.8705411499435863
0.251,1,0.0007881740592964825,0.0,0.7975472186490696,0.0031782575520429273,0.8649938461029523
0.251,1,0.0008020016743718595,0.0,0.7871144977173407,0.0031741485976999684,0.8616444865421935
0.251,1,0.0008158292894472363,0.0,0.7783919820080851,0.003170016263597157,0.8572883531508402
0.251,1,0.0008296569045226132,0.0,0.7721176213065417,0.003165861067166791,0.8517757290741983
0.251,1,0.0008434845195979901,0.0,0.7690293653979492,0.0031616835258411686,0.8479916500222952
0.251,1,0.000857312134673367,0.0,0.7681399756771227,0.003157484157052586,0.8439470924040853
0.251,1,0.0008711397497487438,0.0,0.7675813058561929,0.0031532634782333417,0.8380198035358859
0.251,1,0.0008849673648241207,0.0,0.767129391643755,0.003149022006815733,0.8335806075173903
0.251,1,0.0008987949798994977,0.0,0.7665625387055075,0.0031447602602320576,0.8298715109113514
0.251,1,0.0009126225949748745,0.0,0.7656498413301767,0.0031404787559146134,0.8235696617614335
0.251,1,0.0009264502100502514,0.0,0.762438519904677,0.003136178011295697,0.8185353998460217
0.251,1,0.0009402778251256283,0.0,0.7560823432615968,0.003131858543807607,0.8146879858775852
0.251,1,0.0009541054402010052,0.0,0.7473161645646264,0.0031275208708826403,0.8084127828181638
0.251,1,0.000967933055276382,0.0,0.7368748369774557,0.003123165509953095,0.802862561745901
0.251,1,0.000981760670351759,0.0,0.7254932136637748,0.003118792978451269,0.7986797959977027
0.251,1,0.0009955882854271359,0.0,0.713906147787274,0.0031144037938094582,0.7926457650936833
0.251,1,0.0010094159005025127,0.0,0.7028484925116434,0.003109989933033778,0.7867934546976753
0.251,1,0.0010232435155778897,0.0,0.6930551010005723,0.0031055252346793793,0.7826096187852729
0.251,1,0.0010370711306532665,0.0,0.6852608264177521,0.003101007803799652,0.7765407245051925
0.251,1,0.0010508987457286433,0.0,0.680200521926872,0.0030964376110391447,0.7700490661094278
0.251,1,0.0010647263608040203,0.0,0.6785966671151006,0.0030918146270424054,0.7663751636381083
0.251,1,0.0010785539758793971,0.0,0.6792596181620307,0.0030871388224539826,0.7601013130868752
0.251,1,0.001092381590954774,0.0,0.6806496987700422,0.0030824101679184242,0.7528749203560182
0.251,1,0.001106209206030151,0.0,0.6822288347283952,0.0030776286340802807,0.7495379369853096
0.251,1,0.0011200368211055278,0.0,0.6834589518263496,0.0030727941915840978,0.743324768820903
0.251,1,0.0011338644361809046,0.0,0.6837362616954117,0.0030679068110744255,0.7357437327422955
0.251,1,0.0011476920512562816,0.0,0.680766385127343,0.0030629664631958127,0.7316414166263112
0.251,1,0.0011615196663316584,0.0,0.6742378604353767,0.0030579731185928064,0.7258850369132194
0.251,1,0.0011753472814070355,0.0,0.6649809444022932,0.0030529267479099563,0.7183783890971934
0.251,1,0.0011891748964824123,0.0,0.6538258938108733,0.00304782732179181,0.713367947791234
0.251,1,0.001203002511557789,0.0,0.6416029654438979,0.003042674810882917,0.7080977832876257
0.251,1,0.001216830126633166,0.0,0.6291424160841474,0.003037469185827824,0.7008979527990369
0.251,1,0.001230657741708543,0.0,0.6172745025144027,0.0030322104172710814,0.695078377416515
0.251,1,0.0012444853567839197,0.0,0.6068294815174442,0.0030268984758572365,0.6901162839678318
0.251,1,0.0012583129718592967,0.0,0.5986376098760527,0.0030215333322308378,0.6825946871755758
0.251,1,0.0012721405869346736,0.0,0.593529144373009,0.003016114957036434,0.6762576847700786
0.251,1,0.0012859682020100504,0.0,0.592248410007432,0.003010643320918574,0.6717005208620225
0.251,1,0.0012997958170854274,0.0,0.592974490740817,0.003005118394521805,0.6642159796185609
0.251,1,0.0013136234321608042,0.0,0.5943058839017038,0.0029995401484906765,0.6574527564171092
0.251,1,0.001327451047236181,0.0,0.5957470043993173,0.0029939085534697366,0.6531689360712291
0.251,1,0.001341278662311558,0.0,0.5968022671428821,0.002988223580103534,0.6458688208326847
0.251,1,0.0013551062773869348,0.0,0.5967915733309095,0.0029824851990366175,0.6387470681614104
0.251,1,0.0013689338924623119,0.0,0.5932212859638781,0.0029766933809135337,0.6345864934046845
0.251,1,0.0013827615075376887,0.0,0.5860911287858055,0.0029708480963788336,0.6273789653163357
0.251,1,0.0013965891226130655,0.0,0.576233727124942,0.002964949316077063,0.6198840588613095
0.251,1,0.0014104167376884425,0.0,0.5644817063095378,0.002958997010652773,0.6155963650654604
0.251,1,0.0014242443527638193,0.0,0.5516676916678435,0.00295299115075051,0.6085414933950428
0.251,1,0.0014380719678391961,0.0,0.5386243085281093,0.002946931707014824,0.6008528527102475
0.251,1,0.0014518995829145731,0.0,0.5261841822185852,0.0029408186500902624,0.5963421478424945
0.251,1,0.00146572719798995,0.0,0.5151799380675222,0.0029346519506213736,0.5896266582278128
0.251,1,0.0014795548130653268,0.0,0.50644420140317,0.002928431579252707,0.5817250045443464
0.251,1,0.0014933824281407038,0.0,0.5008095975537794,0.00292215750662881,0.5766690487085336
0.251,1,0.0015072100432160806,0.0,0.4988560456328349,0.0029158297033942313,0.5704850964041047
0.251,1,0.0015210376582914576,0.0,0.4981394166510181,0.0029094481401935202,0.5626200841369965
0.251,1,0.0015348652733668344,0.0,0.4976634917043976,0.002903012787671224,0.5569653456929201
0.251,1,0.0015486928884422112,0.0,0.4972081135362741,0.002896523616471892,0.5512634616771074
0.251,1,0.0015625205035175883,0.0,0.4965531248899482,0.002889980597240072,0.5433181874569306
0.251,1,0.001576348118592965,0.0,0.495153440306313,0.0028833837006203124,0.5371815377967909
0.251,1,0.0015901757336683419,0.0,0.49082782960741533,0.002876732897257163,0.5320269983120124
0.251,1,0.001604003348743719,0.0,0.4837321325983381,0.00287002815779517,0.5241431653378388
0.251,1,0.0016178309638190957,0.0,0.4744986829136633,0.002863269452878884,0.5174772906535184
0.251,1,0.0016316585788944725,0.0,0.4637598141879727,0.0028564567531528524,0.5126372323894706
0.251,1,0.0016454861939698496,0.0,0.452147860055848,0.0028495900292616234,0.5049835626368793
