time,r,Tm_exp,Um_exp,sdT_exp,sdU_exp,Tm_sim,Um_sim,sdT_sim,sdU_sim,dT_exp,dU_exp,dT_sim,dU_sim
0.0,0.00034569037688442217,0.0,0.9365319677592568,,,0.0,0.9727058484859867,,,,,,
0.0,0.0003595179527638191,0.0,1.0095447226397487,0.0,0.010907100677049641,0.0,0.9895353159019536,0.0,0.0147455700436409,0.4,0.1352405443836252,0.0,0.014745573434489413
0.0,0.00035951799195979903,0.0,0.9297732369748669,,,0.0,0.9696605539738684,,,,,,
0.0,0.00036180904522613067,,,,,0.0,,0.0,,,,0.0,
0.0,0.0003733455663316583,0.0,1.0130559984204344,0.0,0.016342287092038475,0.0,0.9882295816968383,0.0,0.014198915360318197,0.4,0.1357870036026961,0.0,0.014198918881713495
0.0,0.00037334560703517595,0.0,0.9241056281584161,,,0.0,0.969673108996906,,,,,,
0.0,0.0003819095477386935,,,,,0.0,,0.0,,,,0.0,
0.0,0.00038717317989949747,0.0,1.0158835158661637,0.0,0.021234776370499565,0.0,0.9854527439044927,0.0,0.01432578301678503,0.4,0.13646228683231543,0.0,0.014325786506995224
0.0,0.0003871732221105528,0.0,0.9200262949467233,,,0.0,0.9664868166282045,,,,,,
0.0,0.0004010007934673367,0.0,1.0178182698771907,0.0,0.025425601363369802,0.0,0.9826621793521644,0.0,0.014175639362756506,0.4,0.1371768974889321,0.0,0.014175642889933834
0.0,0.00040100083718592973,0.0,0.9180323909766067,,,0.0,0.9631709778193471,,,,,,
0.0,0.0004020100502512563,,,,,0.0,,0.0,,,,0.0,
0.0,0.00041482840703517586,0.0,1.0186512553537694,0.0,0.02875579492158617,0.0,0.980738289354296,0.0,0.01451272378791263,0.4,0.13783299946519456,0.0,0.014512727233164864
0.0,0.0004148284522613066,0.0,0.9186086421957053,,,0.0,0.9619018632570555,,,,,,
0.0,0.0004221105527638191,,,,,0.0,,0.0,,,,0.0,
0.0,0.0004286560206030151,0.0,1.0181734671961533,0.0,0.031066389896085247,0.0,0.9782382211863365,0.0,0.014417616199371937,0.4,0.13833351214067974,0.0,0.0144176196673512
0.0,0.0004286560673366835,0.0,0.9213635396301159,,,0.0,0.9589364035178677,,,,,,
0.0,0.0004422110552763819,,,,,0.0,,0.0,,,,0.0,
0.0,0.00044248363417085426,0.0,0.953745725992465,0.0,0.026785304288027296,0.0,0.9755950632421106,0.0,0.013914343536953208,0.4,0.13743541219715613,0.0,0.01391434713036697
0.0,0.00044248368241206037,0.0,0.9250553223389765,,,0.0,0.955287596638054,,,,,,
0.0,0.0004563112477386934,0.0,0.9503239966719677,0.0,0.02748106300713236,0.0,0.9730733411283738,0.0,0.014512269472846624,0.4,0.1375727037751384,0.0,0.014512272918206715
0.0,0.00045631129748743723,0.0,0.9284187325682931,,,0.0,0.9536051270191515,,,,,,
0.0,0.0004623115577889447,,,,,0.0,,0.0,,,,0.0,
0.0,0.00047013886130653265,0.0,0.9494873273713129,0.0,0.025573604976845223,0.0,0.9700341639227845,0.0,0.014235398077844158,0.4,0.13720440689537536,0.0,0.01423540159021477
0.0,0.00047013891256281415,0.0,0.930188512564072,,,0.0,0.950913159389568,,,,,,
0.0,0.0004824120603015076,,,,,0.0,,0.0,,,,0.0,
0.0,0.0004839664748743718,0.0,0.9491224702052978,0.0,0.02389725319968349,0.0,0.9669627517638311,0.0,0.01391684852069707,0.4,0.13690185795119722,0.0,0.013916852113464028
0.0,0.000483966527638191,0.0,0.9290667864853407,,,0.0,0.946894472198052,,,,,,
0.0,0.000497794088442211,0.0,0.9491466677183351,0.0,0.022414783574332874,0.0,0.9635515691167202,0.0,0.01375826871165417,0.4,0.13665087823605154,0.0,0.013758272345831875
0.0,0.0004977941427135679,0.0,0.9247906599826383,,,0.0,0.945033982699331,,,,,,
0.0,0.0005025125628140704,,,,,0.0,,0.0,,,,0.0,
0.0,0.0005116217020100502,0.0,0.9494771624548382,0.0,0.021088971999479015,0.0,0.9600942806493575,0.0,0.013538724918278571,0.4,0.13643967436194945,0.0,0.013538728611388039
0.0,0.0005116217577889448,0.0,0.9180247168357053,,,0.0,0.9427699837420558,,,,,,
0.0,0.0005226130653266332,,,,,0.0,,0.0,,,,0.0,
0.0,0.0005254493155778894,0.0,0.9500311969592202,0.0,0.019882594373807475,0.0,0.9568820575109396,0.0,0.014142292092957818,0.4,0.13625842197469248,0.0,0.014142295628452164
0.0,0.0005254493728643217,0.0,0.9094463332463963,,,0.0,0.9376308131418261,,,,,,
0.0,0.0005392769291457287,0.0,0.9507260137758946,0.0,0.018758426596004123,0.0,0.9534390850363843,0.0,0.01382872116376374,0.4,0.1360989293431718,0.0,0.013828724779426597
0.0,0.0005392769879396986,0.0,0.899732885416566,,,0.0,0.9348471487740542,,,,,,
0.0,0.000542713567839196,,,,,0.0,,0.0,,,,0.0,
0.0,0.0005531045427135678,0.0,0.9514788554492744,0.0,0.017679244564754684,0.0,0.9499015675969171,0.0,0.012489254786641804,0.4,0.13595438826452202,0.0,0.01248925879008259
0.0,0.0005531046030150755,0.0,0.8895617495480689,,,0.0,0.9330698350048421,,,,,,
0.0,0.0005628140703517588,,,,,0.0,,0.0,,,,0.0,
0.0,0.000566932156281407,0.0,0.9522069645237727,0.0,0.016607824178744325,0.0,0.9464554074044986,0.0,0.014191491080808192,0.4,0.13581921743240932,0.0,0.01419149460404571
0.0,0.0005669322180904523,0.0,0.8796103018427595,,,0.0,0.9278380320572382,,,,,,
0.0,0.0005807597698492462,0.0,0.9528275835438029,0.0,0.01550694133665923,0.0,0.9428878205335751,0.0,0.0143974321243959,0.4,0.13568900187420715,0.0,0.014397435597236996
0.0,0.0005807598331658292,0.0,0.8705559185024925,,,0.0,0.924320161162941,,,,,,
0.0,0.0005829145728643216,,,,,0.0,,0.0,,,,0.0,
0.0,0.0005945873834170855,0.0,0.9532579550537781,0.0,0.014339371937184882,0.0,0.9387687856308213,0.0,0.012445662606569432,0.4,0.13556053108317673,0.0,0.012445666624032663
0.0,0.0005945874482412061,0.0,0.8630759757291224,,,0.0,0.9233914722033575,,,,,,
0.0,0.0006030150753768845,,,,,0.0,,0.0,,,,0.0,
0.0,0.0006084149969849246,0.0,0.9534153215981116,0.0,0.013067891879006845,0.0,0.9351595470104026,0.0,0.013613130565276185,0.4,0.13543193788084631,0.0,0.013613134238200132
0.0,0.000608415063316583,0.0,0.8578478497245041,,,0.0,0.9181241661842343,,,,,,
0.0,0.0006222426105527638,0.0,0.9532169257212164,0.0,0.011655277060810753,0.0,0.9315024093448079,0.0,0.013886070453905809,0.4,0.13530293967007612,0.0,0.01388607405463603
0.0,0.0006222426783919599,0.0,0.8555489166904918,,,0.0,0.9138655662635844,,,,,,
0.0,0.0006231155778894473,,,,,0.0,,0.0,,,,0.0,
0.0,0.000636070224120603,0.0,0.9525800099675059,0.0,0.010064303381282407,0.0,0.9274934554011411,0.0,0.012604480297972124,0.4,0.1351751833827145,0.0,0.012604484264814942
0.0,0.0006360702934673368,0.0,0.8555740908857477,,,0.0,0.9136530243663055,,,,,,
0.0,0.0006432160804020101,,,,,0.0,,0.0,,,,0.0,
0.0,0.0006498978376884422,0.0,0.947654710849785,0.0,0.013585239179905142,0.0,0.9236367974234305,0.0,0.012982625762538575,0.4,0.13548283553120383,0.0,0.012982629613839036
0.0,0.0006498979085427137,0.0,0.8558090822795871,,,0.0,0.9081406664246696,,,,,,
0.0,0.0006633165829145729,,,,,0.0,,0.0,,,,0.0,
0.0,0.0006637254512562814,0.0,0.8808438048215175,0.0,0.0339372278214465,0.0,0.9194955448283517,0.0,0.012660124723940873,0.4,0.1390063863000717,0.0,0.012660128673348425
0.0,0.0006637255236180905,0.0,0.8561056925388492,,,0.0,0.9028593373084505,,,,,,
0.0,0.0006775530648241206,0.0,0.8788085770094585,0.0,0.030093262605224203,0.0,0.915880326006414,0.0,0.013331530839931086,0.4,0.13811822636504925,0.0,0.013331534590437578
0.0,0.0006775531386934674,0.0,0.856363053576956,,,0.0,0.9014387357113091,,,,,,
0.0,0.0006834170854271357,,,,,0.0,,0.0,,,,0.0,
0.0,0.0006913806783919598,0.0,0.8779064855469837,0.0,0.026369858789214648,0.0,0.9114784650296746,0.0,0.01243574491095134,0.4,0.13735504887903874,0.0,0.01243574893161856
0.0,0.0006913807537688443,0.0,0.85648029730733,,,0.0,0.8960162923339368,,,,,,
0.0,0.0007035175879396985,,,,,0.0,,0.0,,,,0.0,
0.0,0.0007052082919597989,0.0,0.8779635066183669,0.0,0.022757979830717406,0.0,0.9069412515478432,0.0,0.011025575560336192,0.4,0.13670759176422992,0.0,0.011025580095245907
0.0,0.0007052083688442213,0.0,0.8547326659380128,,,0.0,0.8907463265071218,,,,,,
0.0,0.0007190359055276381,0.0,0.8788056164078827,0.0,0.019248589187031897,0.0,0.9025580008979295,0.0,0.012358986098371928,0.4,0.1361673535972963,0.0,0.012358990144010576
0.0,0.0007190359839195981,0.0,0.849535659161458,,,0.0,0.8884790299069881,,,,,,
0.0,0.0007236180904522613,,,,,0.0,,0.0,,,,0.0,
0.0,0.0007328635190954774,0.0,0.8802587910998049,0.0,0.015832650315458083,0.0,0.898035372604427,0.0,0.011377980112342426,0.4,0.13572661056702026,0.0,0.01137798450679468
0.0,0.000732863598994975,0.0,0.8416211588959438,,,0.0,0.8835776937163207,,,,,,
0.0,0.0007437185929648241,,,,,0.0,,0.0,,,,0.0,
0.0,0.0007466911326633166,0.0,0.8821490068784078,0.0,0.012501126673295147,0.0,0.8933428628625975,0.0,0.010296270605349158,0.4,0.13537842578528445,0.0,0.010296275461475237
0.0,0.0007466912140703519,0.0,0.831727114926709,,,0.0,0.8782247606905038,,,,,,
0.0,0.0007605187462311557,0.0,0.8843022399279656,0.0,0.009244981717843213,0.0,0.8887329405679483,0.0,0.010623039611055332,0.4,0.13511665214533422,0.0,0.01062304431780507
0.0,0.0007605188291457288,0.0,0.8205914770389925,,,0.0,0.8753003223729383,,,,,,
0.0,0.000763819095477387,,,,,0.0,,0.0,,,,0.0,
0.0,0.0007743463597989949,0.0,0.8865444664327526,0.0,0.0060551789064013034,0.0,0.883867473679075,0.0,0.010366935555368478,0.4,0.13493592995043435,0.0,0.010366940378393382
0.0,0.0007743464442211056,0.0,0.8089521950180333,,,0.0,0.8705411499435863,,,,,,
0.0,0.0007839195979899498,,,,,0.0,,0.0,,,,0.0,
0.0,0.0007881739733668342,0.0,0.8887016625770428,0.0,0.002922681696269465,0.0,0.8788541649961694,0.0,0.009711819164083757,0.4,0.13483168050683678,0.0,0.009711824312448434
0.0,0.0007881740592964825,0.0,0.7975472186490696,,,0.0,0.8649938461029523,,,,,,
0.0,0.0008020015869346734,0.0,0.8905998045451105,0.0,0.00016154645525280696,0.0,0.874002738460959,0.0,0.010156345555571522,0.4,0.1348000967998807,0.0,0.010156350478600933
0.0,0.0008020016743718595,0.0,0.7871144977173407,,,0.0,0.8616444865421935,,,,,,
0.0,0.0008040201005025126,,,,,0.0,,0.0,,,,0.0,
0.0,0.0008158292005025125,0.0,0.8920648685212296,0.0,0.0032065420908659395,0.0,0.8691021387823674,0.0,0.01012380025992505,0.4,0.13483813226302305,0.0,0.01012380519878067
0.0,0.0008158292894472363,0.0,0.7783919820080851,,,0.0,0.8572883531508402,,,,,,
0.0,0.0008241206030150754,,,,,0.0,,0.0,,,,0.0,
0.0,0.0008296568140703517,0.0,0.8929228306896746,0.0,0.006221341753270359,0.0,0.8639666538321804,0.0,0.009189138958470771,0.4,0.1349434885172715,0.0,0.009189144399675374
0.0,0.0008296569045226132,0.0,0.7721176213065417,,,0.0,0.8517757290741983,,,,,,
0.0,0.000843484427638191,0.0,0.8929996672347196,0.0,0.00921498198516649,0.0,0.8590254400976898,0.0,0.009620977303934967,0.4,0.13511460281178694,0.0,0.009620982500910796
0.0,0.0008434845195979901,0.0,0.7690293653979492,,,0.0,0.8479916500222952,,,,,,
0.0,0.0008442211055276382,,,,,0.0,,0.0,,,,0.0,
0.0,0.0008573120412060302,0.0,0.8921213543406386,0.0,0.012196499329254526,0.0,0.8541053054363947,0.0,0.010038392556928464,0.4,0.13535063574246153,0.0,0.010038397537804366
0.0,0.000857312134673367,0.0,0.7681399756771227,,,0.0,0.8439470924040853,,,,,,
0.0,0.000864321608040201,,,,,0.0,,0.0,,,,0.0,
0.0,0.0008711396547738693,0.0,0.8699862417239543,0.0,0.013289832000839052,0.0,0.8488689623290016,0.0,0.008489388639669056,0.4,0.13545353311970318,0.0,0.008489394529372635
0.0,0.0008711397497487438,0.0,0.7675813058561929,,,0.0,0.8380198035358859,,,,,,
0.0,0.0008844221105527638,,,,,0.0,,0.0,,,,0.0,
0.0,0.0008849672683417085,0.0,0.7921027846899336,0.0,0.02968003814396225,0.0,0.843903962844387,0.0,0.008485854930804346,0.4,0.13802878201385047,0.0,0.008485860822960534
0.0,0.0008849673648241207,0.0,0.767129391643755,,,0.0,0.8335806075173903,,,,,,
0.0,0.0008987948819095477,0.0,0.7897450249783653,0.0,0.02447134564660141,0.0,0.8388259696196582,0.0,0.009232798279747203,0.4,0.1370032363039481,0.0,0.009232803695221885
0.0,0.0008987949798994977,0.0,0.7665625387055075,,,0.0,0.8298715109113514,,,,,,
0.0,0.0009045226130653266,,,,,0.0,,0.0,,,,0.0,
0.0,0.0009126224954773869,0.0,0.7888962510064574,0.0,0.019338165786917095,0.0,0.833139081529571,0.0,0.008016093539878076,0.4,0.13618004499926664,0.0,0.008016099777327814
0.0,0.0009126225949748745,0.0,0.7656498413301767,,,0.0,0.8235696617614335,,,,,,
0.0,0.0009246231155778894,,,,,0.0,,0.0,,,,0.0,
0.0,0.0009264501090452261,0.0,0.7893190118754505,0.0,0.014285684389471613,0.0,0.8277617286761036,0.0,0.0077501004681192216,0.4,0.13555486261464614,0.0,0.0077501069196458045
0.0,0.0009264502100502514,0.0,0.762438519904677,,,0.0,0.8185353998460217,,,,,,
0.0,0.0009402777226130653,0.0,0.790775856686585,0.0,0.009319087278827588,0.0,0.8229484433223795,0.0,0.007838502791603232,0.4,0.1351217428384877,0.0,0.007838509170369812
0.0,0.0009402778251256283,0.0,0.7560823432615968,,,0.0,0.8146879858775852,,,,,,
0.0,0.0009447236180904523,,,,,0.0,,0.0,,,,0.0,
0.0,0.0009541053361809045,0.0,0.7930293345411017,0.0,0.004443560279547407,0.0,0.8167418699883622,0.0,0.007171679736829795,0.4,0.13487321909095953,0.0,0.007171686708693784
0.0,0.0009541054402010052,0.0,0.7473161645646264,,,0.0,0.8084127828181638,,,,,,
0.0,0.0009648241206030152,,,,,0.0,,0.0,,,,0.0,
0.0,0.0009679329497487436,0.0,0.7958419945402408,0.0,0.00033571078380646436,0.0,0.8109571333835075,0.0,0.006719968707655875,0.4,0.1348004180324763,0.0,0.006719976148162593
0.0,0.000967933055276382,0.0,0.7368748369774557,,,0.0,0.802862561745901,,,,,,
0.0,0.000981760563316583,0.0,0.7989763857852433,0.0,0.005013540086671637,0.0,0.8062677430929228,0.0,0.00652736541256665,0.4,0.1348932006596354,0.0,0.006527373072620516
0.0,0.000981760670351759,0.0,0.7254932136637748,,,0.0,0.7986797959977027,,,,,,
0.0,0.0009849246231155779,,,,,0.0,,0.0,,,,0.0,
0.0,0.000995588176884422,0.0,0.8021950573773494,0.0,0.00958474180448549,0.0,0.8000346975456234,0.0,0.006015790332670277,0.4,0.13514032438712972,0.0,0.006015798644124415
0.0,0.0009955882854271359,0.0,0.713906147787274,,,0.0,0.7926457650936833,,,,,,
0.0,0.0010050251256281408,,,,,0.0,,0.0,,,,0.0,
0.0,0.0010094157904522612,0.0,0.8052605584177998,0.0,0.01404413011268579,0.0,0.7939409980503278,0.0,0.005456632635980764,0.4,0.13552961886843054,0.0,0.005456641799133455
0.0,0.0010094159005025127,0.0,0.7028484925116434,,,0.0,0.7867934546976753,,,,,,
0.0,0.0010232434040201004,0.0,0.8079354380078347,0.0,0.018386519186709995,0.0,0.7890630206882628,0.0,0.005898825270128623,0.4,0.13604816826331492,0.0,0.005898833746386486
0.0,0.0010232435155778897,0.0,0.6930551010005723,,,0.0,0.7826096187852729,,,,,,
0.0,0.0010251256281407035,,,,,0.0,,0.0,,,,0.0,
0.0,0.0010370710175879397,0.0,0.8099822452486953,0.0,0.022606723201995638,0.0,0.7829501322029557,0.0,0.0051691727972756965,0.4,0.13668249315084813,0.0,0.0051691824699941725
0.0,0.0010370711306532665,0.0,0.6852608264177521,,,0.0,0.7765407245051925,,,,,,
0.0,0.0010452261306532664,,,,,0.0,,0.0,,,,0.0,
0.0,0.0010508986311557789,0.0,0.8111635292416217,0.0,0.026699556333980093,0.0,0.7770034921005513,0.0,0.004282463970740164,0.4,0.1374187261927259,0.0,0.00428247564624571
0.0,0.0010508987457286433,0.0,0.680200521926872,,,0.0,0.7700490661094278,,,,,,
0.0,0.001064726244723618,0.0,0.8112418390878544,0.0,0.03065983275810121,0.0,0.771378118414406,0.0,0.005126926040996862,0.4,0.1382427768266926,0.0,0.005126935793420057
0.0,0.0010647263608040203,0.0,0.6785966671151006,,,0.0,0.7663751636381083,,,,,,
0.0,0.0010653266331658291,,,,,0.0,,0.0,,,,0.0,
0.0,0.0010785538582914573,0.0,0.8099797238886342,0.0,0.03448236664979645,0.0,0.7654029551722159,0.0,0.004758741791966809,0.4,0.1391404815636736,0.0,0.004758752298934195
0.0,0.0010785539758793971,0.0,0.6792596181620307,,,0.0,0.7601013130868752,,,,,,
0.0,0.001085427135678392,,,,,0.0,,0.0,,,,0.0,
0.0,0.0010923814718592966,0.0,0.7591841887813681,0.0,0.029657408480129058,0.0,0.7592506386312841,0.0,0.004299170796070928,0.4,0.1380239177742656,0.0,0.004299182426204909
0.0,0.001092381590954774,0.0,0.6806496987700422,,,0.0,0.7528749203560182,,,,,,
0.0,0.0011055276381909548,,,,,0.0,,0.0,,,,0.0,
0.0,0.0011062090854271356,0.0,0.6935669639680615,0.0,0.029588422455449223,0.0,0.7534934923697246,0.0,0.004363903665363539,0.4,0.1380091110883703,0.0,0.0043639151229799755
0.0,0.001106209206030151,0.0,0.6822288347283952,,,0.0,0.7495379369853096,,,,,,
0.0,0.0011200366989949748,0.0,0.6915805291378634,0.0,0.024386741241193,0.0,0.7472794417233122,0.0,0.0040402828211094826,0.4,0.1369881496639943,0.0,0.004040295196461813
0.0,0.0011200368211055278,0.0,0.6834589518263496,,,0.0,0.743324768820903,,,,,,
0.0,0.0011256281407035177,,,,,0.0,,0.0,,,,0.0,
0.0,0.001133864312562814,0.0,0.6910498236038229,0.0,0.01921721399734243,0.0,0.7406640123955868,0.0,0.0032634958861119823,0.4,0.13616292194947804,0.0,0.003263511207069746
0.0,0.0011338644361809046,0.0,0.6837362616954117,,,0.0,0.7357437327422955,,,,,,
0.0,0.0011457286432160804,,,,,0.0,,0.0,,,,0.0,
0.0,0.0011476919261306532,0.0,0.6917399985172277,0.0,0.0140957619180095,0.0,0.7347461824591822,0.0,0.00333631724429851,0.4,0.13553497889493032,0.0,0.0033363322308492603
0.0,0.0011476920512562816,0.0,0.680766385127343,,,0.0,0.7316414166263112,,,,,,
0.0,0.0011615195396984925,0.0,0.6934162050293651,0.0,0.009038306197306105,0.0,0.7285992107787789,0.0,0.0030939854165301186,0.4,0.13510266828940226,0.0,0.003094001576874364
0.0,0.0011615196663316584,0.0,0.6742378604353767,,,0.0,0.7258850369132194,,,,,,
