time_s,exp_mean_flux,exp_low_unc,exp_high_unc,exp_low_ci,exp_high_ci,sim_mean_flux,sim_low_ci,sim_high_ci
0.4826086956521739,2.701567041306039e-05,1.2136222657565214e-05,4.1895118168555566e-05,1.076557339735579e-06,5.295478348638521e-05,1.2902458577425239e-06,1.2897867555125975e-06,1.2907049599724502e-06
0.49565217391304345,2.7053321386954908e-05,1.2081508657995044e-05,4.202513411591477e-05,-1.7878767172158964e-07,5.428543044563141e-05,1.2904243524230241e-06,1.2899330103407643e-06,1.290915694505284e-06
0.508695652173913,2.7207901000053018e-05,1.221675934385402e-05,4.219904265625202e-05,5.071064890511488e-07,5.390869551105489e-05,1.2906082043439833e-06,1.2900849203055706e-06,1.291131488382396e-06
0.5217391304347826,2.7053321386954908e-05,1.2081508657995044e-05,4.202513411591477e-05,-1.7878767172158964e-07,5.428543044563141e-05,1.2907976843237276e-06,1.2902395984262674e-06,1.2913557702211877e-06
0.5347826086956522,2.7141133466100073e-05,1.2261685710604898e-05,4.202058122159525e-05,4.0178607849657795e-07,5.388048085370357e-05,1.2909938899143142e-06,1.2904012100904169e-06,1.2915865697382116e-06
0.5478260869565217,2.714746354514739e-05,1.2156321888948391e-05,4.213860520134639e-05,-7.582765572337298e-07,5.5053203647528504e-05,1.2911943177949985e-06,1.2905655915175528e-06,1.2918230440724442e-06
0.5608695652173913,2.6726516336811108e-05,1.1886853870639967e-05,4.156617880298225e-05,7.336137457922505e-07,5.271941892782996e-05,1.291402436999185e-06,1.2907369945595287e-06,1.2920678794388413e-06
0.5739130434782609,2.7053321386954908e-05,1.2081508657995044e-05,4.202513411591477e-05,-1.7878767172158964e-07,5.428543044563141e-05,1.2916168965835995e-06,1.290913027015721e-06,1.292320766151478e-06
0.5869565217391305,2.6986553853001966e-05,1.2126435024745926e-05,4.1846672681258005e-05,-2.7985342809477335e-07,5.425296113409871e-05,1.2918356902992478e-06,1.2910929284929702e-06,1.2925784521055254e-06
0.6000000000000001,2.7141133466100073e-05,1.2261685710604898e-05,4.202058122159525e-05,4.0178607849657795e-07,5.388048085370357e-05,1.2920599240657124e-06,1.2912770893094923e-06,1.2928427588219324e-06
0.6130434782608696,2.695067775486194e-05,1.2147107537317603e-05,4.1754247972406274e-05,-1.0811938575150782e-06,5.498254936723895e-05,1.292291031836742e-06,1.2914670399911484e-06,1.2931150236823356e-06
0.6260869565217391,2.685653559666946e-05,1.1960600405660435e-05,4.1752470787678484e-05,-4.852013504013988e-07,5.419827254374032e-05,1.2925278531753469e-06,1.2916617843238371e-06,1.2933939220268566e-06
0.6391304347826087,2.708421181924198e-05,1.226115273420996e-05,4.1907270904274e-05,5.718143487984591e-07,5.35966092896855e-05,1.2927703333699963e-06,1.2918602113764727e-06,1.2936804553635198e-06
0.6521739130434783,2.721423107910033e-05,1.2223089422901333e-05,4.2205372735299324e-05,-6.544293683851025e-07,5.508289152658576e-05,1.293018721572481e-06,1.2920654095454908e-06,1.2939720335994712e-06
0.6652173913043478,2.685653559666946e-05,1.1960600405660435e-05,4.1752470787678484e-05,-4.852013504013988e-07,5.419827254374032e-05,1.2932730071696512e-06,1.2922743957806479e-06,1.2942716185586544e-06
0.6782608695652174,2.6951430164937474e-05,1.2036166046689312e-05,4.186669428318564e-05,-3.3421681294398573e-07,5.423707714281894e-05,1.2935327473888977e-06,1.2924874775555226e-06,1.2945780172222727e-06
0.691304347826087,2.7011115209767568e-05,1.198411857823075e-05,4.2038111841304385e-05,1.8802094707048628e-07,5.383420947246465e-05,1.2937986095831688e-06,1.2927064595530195e-06,1.294890759613318e-06
0.7043478260869566,2.6986553853001966e-05,1.2014741124042103e-05,4.195836658196183e-05,-2.7985342809477335e-07,5.425296113409871e-05,1.2940694852282015e-06,1.2929286182075872e-06,1.2952103522488157e-06
0.7173913043478262,2.6986553853001966e-05,1.2014741124042103e-05,4.195836658196183e-05,-2.7985342809477335e-07,5.425296113409871e-05,1.294346603466494e-06,1.2931566728692582e-06,1.29553653406373e-06
0.7304347826086957,2.7186412776188766e-05,1.208353860670111e-05,4.228928694567642e-05,5.120933116696411e-07,5.386073224070789e-05,1.2946292513481864e-06,1.2933888753033508e-06,1.295869627393022e-06
0.7434782608695653,2.714821595522292e-05,1.2157074299023923e-05,4.213935761142192e-05,-4.029501387951568e-08,5.4336726924325356e-05,1.2949182363731667e-06,1.2936265121874929e-06,1.2962099605588405e-06
0.7565217391304347,2.714821595522292e-05,1.2157074299023923e-05,4.213935761142192e-05,-4.029501387951568e-08,5.4336726924325356e-05,1.295212066446736e-06,1.2938682351207948e-06,1.2965558977726772e-06
0.7695652173913043,2.714821595522292e-05,1.2268768199727746e-05,4.2027663710718095e-05,-4.029501387951568e-08,5.4336726924325356e-05,1.2955116499728338e-06,1.2941149420708412e-06,1.2969083578748264e-06
0.7826086956521738,2.6951430164937474e-05,1.2147859947393138e-05,4.175500038248181e-05,-3.3421681294398573e-07,5.423707714281894e-05,1.2958172828660668e-06,1.2943658746674572e-06,1.2972686910646764e-06
0.7956521739130435,2.714821595522292e-05,1.2268768199727746e-05,4.2027663710718095e-05,-4.029501387951568e-08,5.4336726924325356e-05,1.2961294518596588e-06,1.2946223868605005e-06,1.297636516858817e-06
0.808695652173913,2.7186412776188766e-05,1.208353860670111e-05,4.228928694567642e-05,5.120933116696411e-07,5.386073224070789e-05,1.2964463116114491e-06,1.2948829118502462e-06,1.298009711372652e-06
0.8217391304347825,2.6759199577944847e-05,1.1955629360400505e-05,4.1562769795489186e-05,2.3564438698872863e-07,5.3282754768900966e-05,1.2967686497398317e-06,1.2951475193319886e-06,1.2983897801476748e-06
0.8347826086956522,2.6951430164937474e-05,1.2036166046689312e-05,4.186669428318564e-05,-3.3421681294398573e-07,5.423707714281894e-05,1.2970970961555848e-06,1.2954174878988935e-06,1.298776704412276e-06
0.8478260869565217,2.6951430164937474e-05,1.2036166046689312e-05,4.186669428318564e-05,-3.3421681294398573e-07,5.423707714281894e-05,1.2974306553756282e-06,1.2956922979836876e-06,1.2991690127675688e-06
0.8608695652173913,2.714821595522292e-05,1.2157074299023923e-05,4.213935761142192e-05,-4.029501387951568e-08,5.4336726924325356e-05,1.2977694048706646e-06,1.2959696369629642e-06,1.299569172778365e-06
0.8739130434782608,2.6789768062716516e-05,1.189383287170749e-05,4.168570325372554e-05,-5.950134369468815e-07,5.417454956237991e-05,1.2981155289083455e-06,1.2962551282121077e-06,1.2999759296045834e-06
0.8869565217391304,2.714821595522292e-05,1.2157074299023923e-05,4.213935761142192e-05,-4.029501387951568e-08,5.4336726924325356e-05,1.2984659331220542e-06,1.2965432860068759e-06,1.3003885802372325e-06
0.8999999999999999,2.714821595522292e-05,1.2157074299023923e-05,4.213935761142192e-05,-4.029501387951568e-08,5.4336726924325356e-05,1.2988217539781818e-06,1.296836119197254e-06,1.3008073887591097e-06
0.9130434782608696,2.714821595522292e-05,1.2268768199727746e-05,4.2027663710718095e-05,-4.029501387951568e-08,5.4336726924325356e-05,1.2991849724046699e-06,1.297134002366131e-06,1.3012359424432088e-06
0.9260869565217391,2.7112339857082896e-05,1.2177586871347047e-05,4.2047092842818746e-05,-8.140728256573589e-07,5.503875253982315e-05,1.2995521111347573e-06,1.2974360458246476e-06,1.301668176444867e-06
0.9391304347826088,2.6944347675814626e-05,1.2029083557566464e-05,4.185961179406279e-05,7.382231272923235e-08,5.381487303890002e-05,1.2999246356673054e-06,1.2977421406525824e-06,1.3021071306820284e-06
0.9521739130434783,2.6944347675814626e-05,1.2140777458270289e-05,4.174791789335896e-05,7.382231272923235e-08,5.381487303890002e-05,1.3003041718221546e-06,1.298054630828559e-06,1.3025537128157502e-06
0.9652173913043478,2.710600977803558e-05,1.2171256792299731e-05,4.2040762763771426e-05,3.4516567104412807e-07,5.386685388502703e-05,1.300688805723492e-06,1.2983704894414589e-06,1.303007122005525e-06
0.9782608695652174,2.7172777311988525e-05,1.212629181296402e-05,4.2219262811013034e-05,4.5207978224830433e-07,5.389347484172874e-05,1.3010780043380377e-06,1.2986903767971958e-06,1.3034656318788795e-06
0.9913043478260869,2.6944347675814626e-05,1.2140777458270289e-05,4.174791789335896e-05,7.382231272923235e-08,5.381487303890002e-05,1.3014727735840406e-06,1.2990156302367393e-06,1.303929916931342e-06
1.0043478260869565,2.7141133466100073e-05,1.2149991809901075e-05,4.213227512229907e-05,4.0178607849657795e-07,5.388048085370357e-05,1.3018735842084903e-06,1.2993447655140877e-06,1.3044024029028928e-06
1.017391304347826,2.710600977803558e-05,1.2171256792299731e-05,4.2040762763771426e-05,3.4516567104412807e-07,5.386685388502703e-05,1.3022802105667538e-06,1.299679163367137e-06,1.3048812577663705e-06
1.0304347826086957,2.710600977803558e-05,1.2171256792299731e-05,4.2040762763771426e-05,3.4516567104412807e-07,5.386685388502703e-05,1.3026910284705798e-06,1.3000163274139548e-06,1.3053657295272049e-06
1.0434782608695652,2.6944347675814626e-05,1.2029083557566464e-05,4.185961179406279e-05,7.382231272923235e-08,5.381487303890002e-05,1.3031086404585337e-06,1.3003599654560447e-06,1.3058573154610228e-06
1.056521739130435,2.710600977803558e-05,1.2282950693003556e-05,4.1929068863067603e-05,3.4516567104412807e-07,5.386685388502703e-05,1.3035307633805173e-06,1.3007068325616831e-06,1.3063546941993514e-06
1.0695652173913044,2.7141133466100073e-05,1.2149991809901075e-05,4.213227512229907e-05,4.0178607849657795e-07,5.388048085370357e-05,1.3039589427594426e-06,1.301058650322273e-06,1.3068592351966122e-06
1.082608695652174,2.746370526046645e-05,1.2433429434813995e-05,4.24939810861189e-05,1.7598738456500704e-07,5.4751423136367895e-05,1.3043934321969992e-06,1.3014162025741616e-06,1.3073706618198368e-06
1.0956521739130434,2.7853267484815855e-05,1.2615319130533382e-05,4.309121583909833e-05,1.7028039141142923e-06,5.400373105551742e-05,1.3048320298238863e-06,1.3017773922074563e-06,1.3078866674403163e-06
1.108695652173913,2.8263329410811996e-05,1.2837216918994542e-05,4.3689441902629447e-05,4.65600225664259e-07,5.606105859595973e-05,1.3052761484325851e-06,1.3021423314660385e-06,1.3084099653991318e-06
1.1217391304347826,2.86873487485238e-05,1.3256326002745588e-05,4.411837149430201e-05,8.644833012691026e-07,5.651021419577849e-05,1.3057258533503831e-06,1.3025118571814977e-06,1.3089398495192686e-06
1.134782608695652,2.9168733411765715e-05,1.3360173822238366e-05,4.497729300129307e-05,6.548520231815552e-07,5.768261480034988e-05,1.3061816066878137e-06,1.3028869739853432e-06,1.3094762393902842e-06
1.1478260869565218,2.9329643103911148e-05,1.3500846048187352e-05,4.515844015963494e-05,1.6971179978646878e-07,5.848957440803583e-05,1.3066423934612794e-06,1.3032652296193912e-06,1.3100195573031676e-06
1.1608695652173913,2.9761411505447893e-05,1.3665956349467489e-05,4.5856866661428294e-05,1.3356698130050655e-06,5.8187153197890724e-05,1.3071074269524364e-06,1.303647606014471e-06,1.310567247890402e-06
1.173913043478261,2.9915991118545996e-05,1.380015848502318e-05,4.6031823752068816e-05,2.0125091776422495e-06,5.781947305944974e-05,1.3075792440089117e-06,1.3040357053515326e-06,1.3111227826662908e-06
1.1869565217391305,3.0559037884008854e-05,1.4043309175526714e-05,4.7074766592490994e-05,2.0207477920870154e-06,5.9097327975930696e-05,1.3080564681310515e-06,1.3044283285722133e-06,1.3116846076898897e-06
1.2000000000000002,3.106751018632056e-05,1.4398423322345405e-05,4.773659705029571e-05,2.384557989157107e-06,5.975046238348401e-05,1.3085387143279588e-06,1.3048252822507008e-06,1.3122521464052167e-06
1.2130434782608694,3.161446629476786e-05,1.4656172631836292e-05,4.8572759957699426e-05,2.011976259521796e-06,6.121695633001392e-05,1.3090256721758068e-06,1.305225541868556e-06,1.3128258024830575e-06
1.2260869565217392,3.193070801008692e-05,1.5042184626705125e-05,4.881923139346871e-05,2.947364738799033e-06,6.091405128137481e-05,1.3095186456486279e-06,1.305630991773047e-06,1.3134062995242087e-06
1.2391304347826086,3.235061582317791e-05,1.5104861257608149e-05,4.9596370388747665e-05,2.000228194721414e-06,6.27010034516344e-05,1.3100167419026307e-06,1.3060403232643987e-06,1.3139931605408627e-06
1.2521739130434781,3.308802764286335e-05,1.5585117722883824e-05,5.059093756284288e-05,3.0791342560514925e-06,6.309692102967521e-05,1.310520044919244e-06,1.306454325573199e-06,1.3145857642652891e-06
1.2652173913043478,3.3602830024222355e-05,1.594475634560014e-05,5.126090370284457e-05,2.283047803504419e-06,6.492261224494029e-05,1.3110286414746896e-06,1.3068724208944073e-06,1.3151848620549719e-06
1.2782608695652173,3.4185662230809664e-05,1.6290467000216196e-05,5.208085746140313e-05,2.68530656799513e-06,6.56860178936242e-05,1.3115423923034168e-06,1.3072951077190102e-06,1.3157896768878235e-06
1.291304347826087,3.4185662230809664e-05,1.6290467000216196e-05,5.208085746140313e-05,2.68530656799513e-06,6.56860178936242e-05,1.3120606303673707e-06,1.3077205784626004e-06,1.316400682272141e-06
1.3043478260869565,3.469793732633866e-05,1.6567797378401398e-05,5.282807727427592e-05,3.1980512440547544e-06,6.619782340862257e-05,1.3125867021873408e-06,1.3081537104826218e-06,1.3170196938920598e-06
1.3173913043478263,3.509458203981092e-05,1.6750968562169552e-05,5.3438195517452284e-05,4.29727590415597e-06,6.589188817546587e-05,1.3131168725653657e-06,1.3085896440707456e-06,1.3176441010599857e-06
1.3304347826086955,3.531241337881444e-05,1.6889226095042316e-05,5.3735600662586564e-05,3.650147346481012e-06,6.697467941114786e-05,1.3136514595791906e-06,1.309029540033441e-06,1.3182733791249402e-06
1.3434782608695652,3.562865509413349e-05,1.7161276426303885e-05,5.40960337619631e-05,4.584433477118372e-06,6.667287671114861e-05,1.3141916848458797e-06,1.3094736194653606e-06,1.3189097502263988e-06
1.3565217391304347,3.5986350576564385e-05,1.730492672516351e-05,5.466777442796526e-05,4.404398587743974e-06,6.75683025653848e-05,1.3147370803559992e-06,1.309922029533214e-06,1.3195521311787844e-06
1.3695652173913042,3.672980549012737e-05,1.7699519083536277e-05,5.576009189671846e-05,5.617751732580478e-06,6.784185924767426e-05,1.3152866701458238e-06,1.3103737644826643e-06,1.3201995758089833e-06
1.382608695652174,3.7108546521276305e-05,1.786363961989488e-05,5.635345342265773e-05,4.496193152079467e-06,6.972089989047315e-05,1.3158441573542145e-06,1.3108326500773295e-06,1.3208556646310995e-06
1.3956521739130434,3.752212425531997e-05,1.8030210084044492e-05,5.701403842659545e-05,4.707215229423972e-06,7.033703328121597e-05,1.3164056152020726e-06,1.3112946136380675e-06,1.3215166167660777e-06
1.4086956521739131,3.8048034815049205e-05,1.8373236195490306e-05,5.7722833434608105e-05,5.279921823117874e-06,7.081614780698054e-05,1.3169710638497854e-06,1.3117590860490747e-06,1.3221830416504961e-06
1.4217391304347826,3.8041481839971816e-05,1.842403121833535e-05,5.765893246160828e-05,4.7827676432652406e-06,7.13001960366784e-05,1.3175426229827659e-06,1.3122293274509035e-06,1.3228559185146283e-06
1.4347826086956523,3.85821078693718e-05,1.8669171635878924e-05,5.849504410286467e-05,5.56567971467426e-06,7.159853602406934e-05,1.318120171735257e-06,1.3127044621026562e-06,1.3235358813678577e-06
1.4478260869565216,3.8947108736955615e-05,1.8873389742530746e-05,5.902082773138048e-05,6.6181500977265215e-06,7.127606737618471e-05,1.318701685263113e-06,1.3131825709100813e-06,1.3242207996161448e-06
1.4608695652173913,3.9740179912223766e-05,1.931543144668378e-05,6.016492837776375e-05,6.436864155197572e-06,7.304349566924996e-05,1.3192881379233532e-06,1.3136650430396625e-06,1.324911232807044e-06
1.4739130434782608,4.009787539465464e-05,1.9569381801309635e-05,6.0626368987999645e-05,6.26283366033721e-06,7.393291712897207e-05,1.3198802516925474e-06,1.3141525144889785e-06,1.3256079888961162e-06
1.4869565217391305,4.009787539465464e-05,1.9569381801309635e-05,6.0626368987999645e-05,6.26283366033721e-06,7.393291712897207e-05,1.320476353941653e-06,1.3146443732076658e-06,1.3263083346756403e-06
1.5,4.0935472466410105e-05,2.0031883493097683e-05,6.183906143972253e-05,6.89089230957801e-06,7.498005262324221e-05,1.3210778934318008e-06,1.315139699269692e-06,1.3270160875939096e-06
1.5130434782608695,4.113225825669556e-05,2.014787537672882e-05,6.21166411366623e-05,7.195139894861064e-06,7.506937661853006e-05,1.3216835467772347e-06,1.3156408668851697e-06,1.3277262266692997e-06
1.526086956521739,4.113225825669556e-05,2.014787537672882e-05,6.21166411366623e-05,7.195139894861064e-06,7.506937661853006e-05,1.3222934747019674e-06,1.316146426472955e-06,1.3284405229309797e-06
1.5391304347826087,4.1739428924018395e-05,2.0514947119214864e-05,6.296391072882192e-05,6.41808538749649e-06,7.70607724605403e-05,1.3229068477901352e-06,1.3166554036507648e-06,1.3291582919295057e-06
1.5521739130434784,4.2090794327401955e-05,2.076178942221616e-05,6.341979923258774e-05,7.393500840185373e-06,7.678808781461853e-05,1.3235253731141613e-06,1.3171704793123477e-06,1.329880266915975e-06
1.5652173913043477,4.2090794327401955e-05,2.064947525455776e-05,6.353211340024616e-05,7.393500840185373e-06,7.678808781461853e-05,1.3241478347317643e-06,1.317689815593395e-06,1.3306058538701336e-06
1.5782608695652174,4.247684074370385e-05,2.087338270637772e-05,6.408029878102997e-05,7.509281018579587e-06,7.74444004688281e-05,1.324774371191045e-06,1.3182131530829723e-06,1.3313355892991177e-06
1.591304347826087,4.267362653398929e-05,2.0988989201218116e-05,6.435826386676047e-05,7.793725961783605e-06,7.755352710619498e-05,1.3254049565829707e-06,1.318741694107094e-06,1.3320682190588473e-06
1.6043478260869566,4.31008397322332e-05,2.0997929706199615e-05,6.520374975826679e-05,8.083888719024578e-06,7.811779074544183e-05,1.326039691673351e-06,1.319274622653898e-06,1.3328047606928038e-06
1.617391304347826,4.286585712098192e-05,2.106889189688882e-05,6.466282234507502e-05,7.233140175537393e-06,7.849857406642645e-05,1.3266785205780915e-06,1.3198123223996965e-06,1.3335447187564864e-06
1.6304347826086956,4.286585712098192e-05,2.106889189688882e-05,6.466282234507502e-05,7.233140175537393e-06,7.849857406642645e-05,1.3273221449723896e-06,1.3203547602058903e-06,1.334289529738889e-06
1.643478260869565,4.286585712098192e-05,2.106889189688882e-05,6.466282234507502e-05,7.233140175537393e-06,7.849857406642645e-05,1.3279687912660747e-06,1.3209009116871126e-06,1.3350366708450367e-06
1.6565217391304348,4.286585712098192e-05,2.095655073457515e-05,6.477516350738869e-05,7.233140175537393e-06,7.849857406642645e-05,1.328620199212828e-06,1.3214527485038013e-06,1.3357876499218547e-06
1.6695652173913045,4.267362653398929e-05,2.0988989201218116e-05,6.435826386676047e-05,7.793725961783605e-06,7.755352710619498e-05,1.3292745623328894e-06,1.3220068640466757e-06,1.3365422606191032e-06
1.6826086956521737,4.274039406794222e-05,2.094342884384912e-05,6.453735929203531e-05,7.885611993187616e-06,7.759517614269683e-05,1.329935162608122e-06,1.3225685961377786e-06,1.3373017290784654e-06
1.6956521739130435,4.2455795194985765e-05,2.085233715765964e-05,6.405925323231189e-05,8.42480052381765e-06,7.648678986615389e-05,1.3305974907436767e-06,1.3231324738707173e-06,1.3380625076166362e-06
1.7086956521739132,4.225900940470032e-05,2.0736658191403106e-05,6.378136061799755e-05,8.149805443436352e-06,7.63682133659643e-05,1.3312645236252677e-06,1.3237012199681623e-06,1.338827827282373e-06
1.7217391304347827,4.2294885502840336e-05,2.0714995409973322e-05,6.387477559570735e-05,8.887935065921846e-06,7.570183593975883e-05,1.331935883294085e-06,1.3242752547127335e-06,1.3395965118754363e-06
1.7347826086956522,4.2098099712554886e-05,2.059931644371678e-05,6.359688298139299e-05,8.620236423639972e-06,7.557596300146981e-05,1.3326093498531033e-06,1.3248523031191675e-06,1.3403663965870391e-06
1.7478260869565216,4.1876752565503835e-05,2.0513780990358574e-05,6.323972414064909e-05,7.82978305102474e-06,7.592372207998292e-05,1.333286937148329e-06,1.325434773879702e-06,1.341139100416956e-06
1.7608695652173916,4.1781857997235826e-05,2.0329997905414458e-05,6.323371808905719e-05,7.694341871524895e-06,7.586937412294676e-05,1.333966601789616e-06,1.3260197737758933e-06,1.3419134298033385e-06
